class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.3462080955505371,75,2188.368134035289,68,110160,271.792468,70.568237,0.1,0
Huber,SCS-3.0,optimal,0.3458559513092041,75,2407.6109549914304,68,110160,270.489403,71.373983,0.1,0
Huber,SCS-3.0,optimal,0.3703351020812988,100,2347.2857457290474,68,110160,271.118502,95.343608,0.1,0
Huber,SCS-3.0,optimal,0.5288898944854736,75,2748.830582188165,84,156240,431.958209,92.025748,0.1,0
Huber,SCS-3.0,optimal,0.5351550579071045,75,2958.2656793125043,84,156240,438.129218,91.90142,0.1,0
Huber,SCS-3.0,optimal,0.5353052616119385,75,2914.8103896971825,84,156240,438.443978,91.837599,0.1,0
Huber,SCS-3.0,optimal,0.5604209899902344,100,2737.83005554236,84,156240,438.675598,116.508452,0.1,0
Huber,SCS-3.0,optimal,0.5776479244232178,100,2758.623120006556,84,156240,448.542085,124.163639,0.1,0
Huber,SCS-3.0,optimal,0.5393290519714355,75,3072.110988609431,84,156240,443.986475,90.07081,0.1,0
Huber,SCS-3.0,optimal,0.5542240142822266,75,2897.8838428664235,84,156240,448.842983,100.482882,0.1,0
Huber,SCS-3.0,optimal,0.5499591827392578,75,2856.944870562976,84,156240,453.228902,91.561319,0.1,0
Huber,SCS-3.0,optimal,0.5765938758850098,100,2831.41998268699,84,156240,445.599921,126.039837,0.1,0
Huber,SCS-3.0,optimal,0.5642471313476562,75,2780.6149499173125,84,156240,464.613628,94.099184,0.1,0
Huber,SCS-3.0,optimal,0.983407974243164,100,3640.352261113828,105,228375,807.685692,168.951217,0.1,0
Huber,SCS-3.0,optimal,0.9538581371307372,100,3523.1140826744177,105,228375,771.54916,175.198827,0.1,0
Huber,SCS-3.0,optimal,0.907681941986084,75,3690.6482547551486,105,228375,771.8955,128.912369,0.1,0
Huber,SCS-3.0,optimal,0.9216582775115968,75,3402.255167496412,105,228375,781.265503,133.474373,0.1,0
Huber,SCS-3.0,optimal,0.9277279376983644,75,3717.064706785637,105,228375,786.216622,134.591045,0.1,0
Huber,SCS-3.0,optimal,0.928014039993286,75,3542.755895672618,105,228375,790.59516,130.298435,0.1,0
Huber,SCS-3.0,optimal,0.9095458984375,75,3653.551207075514,105,228375,773.699552,129.110605,0.1,0
Huber,SCS-3.0,optimal,0.9783709049224854,100,3784.8001229217753,105,228375,796.972852,174.46506,0.1,0
Huber,SCS-3.0,optimal,0.929459810256958,75,3428.177890661688,105,228375,796.119435,126.426831,0.1,0
Huber,SCS-3.0,optimal,0.9509739875793456,100,3644.6525808615343,105,228375,775.077899,168.828285,0.1,0
Huber,SCS-3.0,optimal,1.6272671222686768,75,4573.839443560455,132,340560,1421.928217,194.958189,0.1,0
Huber,SCS-3.0,optimal,1.6407442092895508,75,4580.473922260641,132,340560,1442.690166,187.930566,0.1,0
Huber,SCS-3.0,optimal,1.696342945098877,75,4596.859282548207,132,340560,1497.59336,188.868832,0.1,0
Huber,SCS-3.0,optimal,1.715278148651123,100,4639.892329443553,132,340560,1455.746241,249.378069,0.1,0
Huber,SCS-3.0,optimal,1.7817051410675049,75,4450.92754388833,132,340560,1565.154762,206.597268,0.1,0
Huber,SCS-3.0,optimal,1.8202641010284424,100,4607.962029325892,132,340560,1547.928423,262.627815,0.1,0
Huber,SCS-3.0,optimal,1.8274459838867188,100,4350.06342536445,132,340560,1566.444624,252.243205,0.1,0
Huber,SCS-3.0,optimal,1.832146167755127,100,4739.631038950192,132,340560,1571.521888,250.852338,0.1,0
Huber,SCS-3.0,optimal,1.795793056488037,75,4630.872366407153,132,340560,1596.690624,189.420021,0.1,0
Huber,SCS-3.0,optimal,1.683322191238403,75,4556.201126687275,132,340560,1485.151793,188.88971,0.1,0
Huber,SCS-3.0,optimal,3.0580527782440186,75,5899.754888417843,166,512940,2769.154041,276.054959,0.1,0
Huber,SCS-3.0,optimal,3.1574418544769287,75,5674.741027602515,166,512940,2866.646106,277.323152,0.1,0
Huber,SCS-3.0,optimal,3.15435791015625,75,5556.92843926151,166,512940,2845.636388,295.667699,0.1,0
Huber,SCS-3.0,optimal,3.094996213912964,75,5605.966576828536,166,512940,2803.168458,278.308969,0.1,0
Huber,SCS-3.0,optimal,3.0562241077423096,75,5527.335990466314,166,512940,2763.478119,279.135647,0.1,0
Huber,SCS-3.0,optimal,3.1039278507232666,75,5638.678565620785,166,512940,2811.617303,278.502711,0.1,0
Huber,SCS-3.0,optimal,3.084083318710327,75,5601.774638841529,166,512940,2791.857561,278.359904,0.1,0
Huber,SCS-3.0,optimal,3.1750741004943848,100,5931.689175283371,166,512940,2798.027574,362.88511,0.1,0
Huber,SCS-3.0,optimal,3.122170925140381,75,5647.140079419926,166,512940,2826.395026,281.620994,0.1,0
Huber,SCS-3.0,optimal,3.231274127960205,100,5698.3829619239295,166,512940,2855.721878,361.345919,0.1,0
Huber,SCS-3.0,optimal,6.048887014389038,100,7313.61065643846,209,780615,5514.351198,514.421901,0.1,0
Huber,SCS-3.0,optimal,6.14446496963501,100,7029.5622104898375,209,780615,5601.951676,520.967796,0.1,0
Huber,SCS-3.0,optimal,6.108844995498657,100,6876.643371497972,209,780615,5567.849666,519.368467,0.1,0
Huber,SCS-3.0,optimal,5.917986869812012,100,7284.030253748269,209,780615,5383.085226,513.226534,0.1,0
Huber,SCS-3.0,optimal,5.9248809814453125,75,6954.462518130507,209,780615,5511.045669,392.633339,0.1,0
Huber,SCS-3.0,optimal,6.362261056900024,100,7294.279270029935,209,780615,5821.627421,518.5937,0.1,0
Huber,SCS-3.0,optimal,5.997761964797974,100,7190.177291893897,209,780615,5466.248278,509.584546,0.1,0
Huber,SCS-3.0,optimal,6.105611085891724,100,7385.008774450131,209,780615,5565.354487,519.012352,0.1,0
Huber,SCS-3.0,optimal,6.037690877914429,75,7121.3932217514175,209,780615,5649.354308,368.23116,0.1,0
Huber,SCS-3.0,optimal,5.959643840789795,75,7108.266010867355,209,780615,5548.117382,390.164592,0.1,0
Control,SCS-3.0,optimal,0.0155780315399169,25,0.1060812099976225,10,1970,0.670162,0.455146,0.1,0
Control,SCS-3.0,optimal,0.0144450664520263,125,1.005140357753843,10,1980,0.670924,1.96645,0.4511424599480709,1
Control,SCS-3.0,optimal,0.0135631561279296,25,1.622957036868451,10,1990,0.659536,0.453694,0.1,0
Control,SCS-3.0,optimal,0.0154798030853271,100,4.117506179281901,10,2000,0.671782,1.448698,0.1,0
Control,SCS-3.0,optimal,0.0156769752502441,125,4.391152143441902,10,2000,0.653373,1.839168,0.5913607931273465,1
Control,SCS-3.0,optimal,0.010505199432373,275,92.41360616301746,10,2010,0.664728,9.145203,1.3728837353832417,1
Control,SCS-3.0,optimal,0.0150830745697021,400,2.7568906299555764,10,2000,0.642558,13.805934,0.1,0
Control,SCS-3.0,optimal,0.0158381462097167,125,1.1906126744285757,10,1970,0.661204,1.837381,0.3804124786592132,1
Control,SCS-3.0,optimal,0.0154879093170166,150,1.0490113157219727,10,1990,0.67253,2.163922,0.4947606423174972,1
Control,SCS-3.0,optimal,0.015794038772583,50,1.8659350050228336,10,2020,0.646751,0.785957,0.1,0
Control,SCS-3.0,optimal,0.0100729465484619,200,11.888847373646463,11,2323,0.71728,3.182394,0.4162884657426067,1
Control,SCS-3.0,optimal,0.0144739151000976,100,0.6972060052471722,11,2263,0.729905,1.62753,0.1,0
Control,SCS-3.0,optimal,0.0148596763610839,75,1.7340401015278877,11,2283,0.727854,1.293036,0.1,0
Control,SCS-3.0,optimal,0.0132632255554199,250,5.1294043384961805,11,2283,0.737771,3.954191,0.4344873814284085,1
Control,SCS-3.0,optimal,0.0130517482757568,175,3.884296859216961,11,2303,0.739729,2.891439,0.3756325386474423,1
Control,SCS-3.0,optimal,0.0148289203643798,175,11.366403289104747,11,2283,0.739093,2.953048,0.4300041084515804,1
Control,SCS-3.0,optimal,0.0151400566101074,175,2.4967211282594066,11,2283,0.730061,2.818279,0.5369316509612837,1
Control,SCS-3.0,optimal,0.0110502243041992,325,58.76241637334785,11,2283,0.753504,9.618108,1.4395826062962662,1
Control,SCS-3.0,optimal,0.0146541595458984,150,1.943986468201614,11,2293,0.774429,2.660087,0.5676227733500482,1
Control,SCS-3.0,optimal,0.0151231288909912,250,23.48109722323492,11,2313,0.73096,4.143912,0.3587143161168454,1
Control,SCS-3.0,optimal,0.0059959888458251,200,1.8915915851550509,12,2778,0.863839,3.882159,0.3220799912799088,1
Control,SCS-3.0,optimal,0.012376070022583,25,2.390452303834737,12,2768,0.818472,0.572687,0.1,0
Control,SCS-3.0,optimal,0.0146360397338867,300,1.6544801702166836,12,2768,0.840851,13.105388,0.1,0
Control,SCS-3.0,optimal,0.014103889465332,50,2.1899292801299364,12,2778,0.837931,1.009198,0.1,0
Control,SCS-3.0,optimal,0.0151350498199462,150,1.6133079415311196,12,2758,0.849004,2.858786,0.5166300128408878,1
Control,SCS-3.0,optimal,0.0137109756469726,125,0.5036581009729862,12,2748,0.855805,2.326991,0.1,0
Control,SCS-3.0,optimal,0.0149190425872802,25,1.42680538776981,12,2768,0.826923,0.569231,0.1,0
Control,SCS-3.0,optimal,0.0148358345031738,125,1.0155620957274245,12,2758,0.846452,2.408853,0.5820480847302192,1
Control,SCS-3.0,optimal,0.0079169273376464,350,4.7788856952118,12,2778,0.830332,6.419723,0.3446912378950503,1
Control,SCS-3.0,optimal,0.0042881965637207,125,11.651680969705575,12,2788,0.896961,2.689361,1.0082929881645537,1
Control,SCS-3.0,optimal,0.0073249340057373,275,8.250241214612384,13,3145,0.940685,5.675287,0.516686517979918,1
Control,SCS-3.0,optimal,0.0107030868530273,150,3.4278323169723137,13,3145,0.915484,3.173721,0.4800541197708207,1
Control,SCS-3.0,optimal,0.0145118236541748,350,4.515912359269408,13,3145,0.904885,12.94778,0.5476970073730988,1
Control,SCS-3.0,optimal,0.0147850513458251,125,2.5464186972572023,13,3145,0.915286,2.693387,0.5760198456271772,1
Control,SCS-3.0,optimal,0.0149011611938476,325,7.945928435725364,13,3135,0.908196,13.278374,1.452882505928054,2
Control,SCS-3.0,optimal,0.0141661167144775,225,5.758213127750552,13,3145,0.92775,4.661626,0.6361202784722877,1
Control,SCS-3.0,optimal,0.0143487453460693,125,3.416535547715925,13,3125,0.925935,2.709469,0.681467201583299,1
Control,SCS-3.0,optimal,0.0150399208068847,150,14.055230391418178,13,3135,0.914878,3.189197,0.6239294275380742,1
Control,SCS-3.0,optimal,0.0145180225372314,475,14.3666761942063,13,3165,0.905986,12.952695,0.5046667673324277,1
Control,SCS-3.0,optimal,0.014650821685791,150,0.9687931379550162,13,3125,0.92045,3.195844,0.6077033434178047,1
Control,SCS-3.0,optimal,0.0186018943786621,750,7.41293226605599,14,3704,1.101316,16.775788,0.3179175719977444,1
Control,SCS-3.0,optimal,0.0037300586700439,75,2.518879620474109,14,3684,1.138399,1.826656,0.1,0
Control,SCS-3.0,optimal,0.0116479396820068,300,7.688951333981841,14,3674,1.0643,9.874254,0.4500466852802372,1
Control,SCS-3.0,optimal,0.0140199661254882,150,1.1674173808527275,14,3674,1.064916,3.639994,0.4143030033161611,1
Control,SCS-3.0,optimal,0.0141000747680664,225,4.099791355062976,14,3674,1.085055,5.266845,0.5563086780893024,1
Control,SCS-3.0,optimal,0.0143239498138427,75,1.1308730777288665,14,3644,1.073319,1.80361,0.1,0
Control,SCS-3.0,optimal,0.0142352581024169,150,13.56344570488129,14,3684,1.06109,3.552561,0.7831617145540789,1
Control,SCS-3.0,optimal,0.0142629146575927,100,2.169523505976538,14,3684,1.070903,2.354413,0.1,0
Control,SCS-3.0,optimal,0.0141510963439941,250,4.457297098231535,14,3694,1.053094,5.745827,0.5170128800591007,1
Control,SCS-3.0,optimal,0.0145270824432373,100,0.7202934778778858,14,3664,1.082887,2.35011,0.1,0
Control,SCS-3.0,optimal,0.0093121528625488,250,8.565789432454704,15,4115,1.209733,6.362768,0.6080257006211421,1
Control,SCS-3.0,optimal,0.0126261711120605,125,4.809925956130598,15,4095,1.160601,3.31978,0.384570797641675,1
Control,SCS-3.0,optimal,0.0138323307037353,50,3.9382834439241976,15,4125,1.145808,1.361314,0.1,0
Control,SCS-3.0,optimal,0.0136749744415283,75,2.655957243527896,15,4095,1.192968,1.966176,0.1,0
Control,SCS-3.0,optimal,0.0176620483398437,650,4.275810425629173,15,4105,1.123573,15.882854,0.1,0
Control,SCS-3.0,optimal,0.0086188316345214,125,1.685619539455226,15,4085,1.145614,3.287978,0.6675341348774091,1
Control,SCS-3.0,optimal,0.02748703956604,1000,8.842552487246179,15,4105,1.185027,25.570612,0.320882957299295,1
Control,SCS-3.0,optimal,0.0076851844787597,225,3.0435550562214444,15,4115,1.168683,5.847992,0.6181466656093209,1
Control,SCS-3.0,optimal,0.0077030658721923,225,3.2429035188723323,15,4125,1.180672,5.86285,0.1,0
Control,SCS-3.0,optimal,0.0093629360198974,25,4.140306472539923,15,4115,1.15361,0.751671,0.1,0
Control,SCS-3.0,optimal,0.0084881782531738,50,2.5021212819399934,16,4728,1.473663,1.541498,0.1,0
Control,SCS-3.0,optimal,0.009660005569458,100,1.7548933978962815,16,4698,1.47187,2.974112,0.1,0
Control,SCS-3.0,optimal,0.0308241844177246,25,0.832474013722097,16,4698,1.431803,0.907687,0.1,0
Control,SCS-3.0,optimal,0.0092718601226806,125,2.3961856327044817,16,4698,1.280638,3.70931,0.4146712740033178,1
Control,SCS-3.0,optimal,0.0125408172607421,125,5.240533156956931,16,4718,1.29334,3.69097,0.4149112317707852,1
Control,SCS-3.0,optimal,0.0125820636749267,150,7.190924924348484,16,4708,1.292659,4.385543,0.6380800139295733,1
Control,SCS-3.0,optimal,0.0123181343078613,125,1.1285265439142105,16,4688,1.340714,3.720801,0.4249157267149862,1
Control,SCS-3.0,optimal,0.0132908821105957,25,3.4655413809818336,16,4718,1.292409,0.839036,0.1,0
Control,SCS-3.0,optimal,0.0129878520965576,275,4.788152206934468,16,4728,1.278433,11.013952,0.3460505522751504,1
Control,SCS-3.0,optimal,0.0124478340148925,25,0.6847753590354386,16,4688,1.308005,0.833488,0.1,0
Control,SCS-3.0,optimal,0.0072042942047119,25,1.6219364015336786,18,5870,1.788706,0.98808,0.1,0
Control,SCS-3.0,optimal,0.0121698379516601,225,3.837218379153326,18,5880,1.546579,7.852674,1.720746881860048,2
Control,SCS-3.0,optimal,0.0124421119689941,125,2.9642327466201093,18,5890,1.558846,4.441432,0.6230270006258771,1
Control,SCS-3.0,optimal,0.0179240703582763,475,4.682832392945074,18,5920,1.549063,15.697994,0.1,0
Control,SCS-3.0,optimal,0.0076448917388916,150,1.0577042908478451,18,5900,1.564469,5.396542,0.4827629790105139,1
Control,SCS-3.0,optimal,0.0115880966186523,125,5.311982340101847,18,5890,1.559405,4.453446,1.019337958482894,1
Control,SCS-3.0,optimal,0.0119738578796386,75,1.544798999885152,18,5840,1.572262,2.617791,0.1,0
Control,SCS-3.0,optimal,0.0067710876464843,125,3.540982946612403,18,5900,1.56674,4.473569,0.955414176020144,1
Control,SCS-3.0,optimal,0.004091739654541,50,2.029437198826092,18,5860,1.591022,1.829869,0.1,0
Control,SCS-3.0,optimal,0.0084090232849121,175,1.6732662570788437,18,5860,1.583165,6.128091,0.6183936307242273,1
Control,SCS-3.0,optimal,0.0050833225250244,50,1.1311111382250532,20,7180,2.122541,2.242144,0.1,0
Control,SCS-3.0,optimal,0.0111339092254638,200,5.131936249712957,20,7180,1.866419,8.579963,0.7175812618337714,1
Control,SCS-3.0,optimal,0.0092527866363525,150,3.20874643834298,20,7170,1.822646,6.709582,0.5036234582425608,1
Control,SCS-3.0,optimal,0.0087409019470214,125,0.9501758773752532,20,7140,1.880132,5.603151,0.5420395381029335,1
Control,SCS-3.0,optimal,0.0084388256072998,75,2.4320891499280126,20,7180,1.868345,3.239141,0.1,0
Control,SCS-3.0,optimal,0.0110640525817871,50,2.7105749511560213,20,7150,1.886181,2.227351,0.1,0
Control,SCS-3.0,optimal,0.0091097354888916,150,2.738081746191834,20,7180,1.85006,6.560701,0.4868003893218264,1
Control,SCS-3.0,optimal,0.0107126235961914,125,2.4481387873597944,20,7190,1.885114,5.533197,0.4996273578121203,1
Control,SCS-3.0,optimal,0.0089149475097656,150,2.7611252413742893,20,7180,1.871041,6.348105,0.1,0
Control,SCS-3.0,optimal,0.0092628002166748,125,3.0621091719395013,20,7180,1.877546,5.540742,0.8859751656543429,1
Control,SCS-3.0,optimal,0.0056829452514648,25,4.197151749400593,23,9245,3.103933,1.61739,0.1,0
Control,SCS-3.0,optimal,0.0076129436492919,75,1.7555118013184112,23,9215,2.713548,3.939567,0.1,0
Control,SCS-3.0,optimal,0.0162768363952636,250,9.235602580177666,23,9265,2.651304,12.902637,0.4439863367894234,1
Control,SCS-3.0,optimal,0.0151920318603515,225,3.431611598636108,23,9255,2.682392,11.802312,0.6501966671241735,1
Control,SCS-3.0,optimal,0.0114200115203857,150,11.866365916291928,23,9275,2.663499,8.027505,0.5056930509216413,1
Control,SCS-3.0,optimal,0.0149788856506347,225,5.669178312984933,23,9215,2.642082,11.64163,0.4654680003638169,1
Control,SCS-3.0,optimal,0.0084891319274902,100,1.412706535645415,23,9195,2.653747,5.141463,0.1,0
Control,SCS-3.0,optimal,0.0178959369659423,275,3.675319939723308,23,9235,2.701525,14.435334,0.4110499205022972,1
Control,SCS-3.0,optimal,0.027130126953125,275,4.989260195337676,23,9265,2.801471,23.544447,0.8022560907095309,1
Control,SCS-3.0,optimal,0.0100617408752441,125,2.1997471957111103,23,9235,2.649805,6.683508,0.9166997334328748,1
Control,SCS-3.0,optimal,0.0140070915222167,150,2.9675917803136693,26,11848,3.387497,9.780757,0.8723076564246588,1
Control,SCS-3.0,optimal,0.0198721885681152,250,2.3806873605445342,26,11818,3.495245,15.642777,0.8035977231924547,1
Control,SCS-3.0,optimal,0.0292518138885498,50,1.806533014178045,26,11818,3.425935,3.237155,0.1,0
Control,SCS-3.0,optimal,0.0122790336608886,125,2.223244789480592,26,11848,3.228438,8.319535,0.6652988106041974,1
Control,SCS-3.0,optimal,0.0365829467773437,525,10.79477903959615,26,11858,3.387943,32.460613,0.3567866976396343,1
Control,SCS-3.0,optimal,0.0360267162322998,475,12.064193014301756,26,11868,3.368252,31.878634,0.0641066328905114,4
Control,SCS-3.0,optimal,0.0170779228210449,200,4.820796473597349,26,11828,3.434353,12.820809,0.4103214313969386,1
Control,SCS-3.0,optimal,0.0251150131225585,125,3.4969801121338246,26,11818,3.888425,8.322175,0.7510925331720213,1
Control,SCS-3.0,optimal,0.0152361392974853,175,6.267603959221737,26,11848,3.243451,11.278143,0.6539529147599874,1
Control,SCS-3.0,optimal,0.0087981224060058,75,5.494214480416804,26,11868,3.248789,4.741308,0.1,0
Control,SCS-3.0,optimal,0.0156311988830566,125,8.434105402463665,29,14439,4.303229,10.41839,0.9134801138466864,1
Control,SCS-3.0,optimal,0.0311601161956787,175,5.696645226208136,29,14419,4.281122,13.940856,0.6666782738873808,1
Control,SCS-3.0,optimal,0.0194611549377441,175,3.542046795761586,29,14429,4.304799,14.403819,0.8533070438293513,1
Control,SCS-3.0,optimal,0.0172839164733886,150,9.92392751439673,29,14449,4.246582,12.304937,0.5624196066214383,1
Control,SCS-3.0,optimal,0.0277519226074218,100,4.461563315451244,29,14449,4.539319,8.097989,0.1,0
Control,SCS-3.0,optimal,0.0229287147521972,225,4.2614977578589,29,14429,4.166948,18.033412,0.7019026010011191,1
Control,SCS-3.0,optimal,0.0089938640594482,50,1.58368616196199,29,14389,4.222163,4.047735,0.1,0
Control,SCS-3.0,optimal,0.0337679386138916,125,1.461286414127599,29,14419,4.151949,11.012806,0.6591722894091734,1
Control,SCS-3.0,optimal,0.0453240871429443,525,13.197675298216708,29,14439,4.195202,40.383237,0.5301661420228506,1
Control,SCS-3.0,optimal,0.0153350830078125,125,4.415663028248973,29,14459,4.161923,10.42071,0.6475917506229217,1
Control,SCS-3.0,optimal,0.0201809406280517,125,4.471233057527193,34,19764,5.78697,13.384091,0.459317461034708,1
Control,SCS-3.0,optimal,0.0277659893035888,200,4.558565313099607,34,19834,5.952778,20.753871,0.5785198273185901,1
Control,SCS-3.0,optimal,0.0225629806518554,150,5.162404441912289,34,19804,5.822825,15.763709,0.7532787698388033,1
Control,SCS-3.0,optimal,0.0198829174041748,25,2.2480214172888053,34,19794,5.973173,2.744946,0.1,0
Control,SCS-3.0,optimal,0.0225958824157714,150,7.617867230923936,34,19804,5.725155,15.868871,0.3400836243836627,1
Control,SCS-3.0,optimal,0.0108211040496826,25,3.734491962442836,34,19824,6.25082,3.327708,0.1,0
Control,SCS-3.0,optimal,0.0201232433319091,125,3.158248283687091,34,19794,5.799836,13.353074,0.8139211310007382,1
Control,SCS-3.0,optimal,0.0172910690307617,50,6.096887536557675,34,19874,5.854837,5.224925,0.1,0
Control,SCS-3.0,optimal,0.0231029987335205,150,3.927017119418903,34,19834,5.899487,16.178904,0.4855891469207023,1
Control,SCS-3.0,optimal,0.0440587997436523,375,11.809731131501826,34,19874,5.667349,37.41247,0.5937070135724473,1
Control,SCS-3.0,optimal,0.0508258342742919,325,4.2564031063988494,39,25639,7.560961,42.141978,0.6824349981211238,1
Control,SCS-3.0,optimal,0.0293631553649902,150,5.19808597007241,39,25609,7.675715,20.579503,0.7736173075919449,1
Control,SCS-3.0,optimal,0.0257251262664794,50,2.949908319386916,39,25619,7.561138,6.484333,0.1,0
Control,SCS-3.0,optimal,0.044543981552124,275,3.020589047048472,39,25629,7.52721,35.907609,0.6917170616262182,1
Control,SCS-3.0,optimal,0.0263738632202148,125,8.601817138297074,39,25639,7.505828,17.763254,0.5632488377190782,1
Control,SCS-3.0,optimal,0.0270569324493408,125,3.3208678623189254,39,25639,7.743331,18.08866,0.6202509665410524,1
Control,SCS-3.0,optimal,0.0275115966796875,25,5.69215144286912,39,25659,7.465119,3.453796,0.1,0
Control,SCS-3.0,optimal,0.033139944076538,175,2.7344811382841656,39,25629,7.551605,24.397303,0.7167606977342644,1
Control,SCS-3.0,optimal,0.0260400772094726,125,4.09625451165418,39,25609,7.641567,17.30297,0.7764074311954445,1
Control,SCS-3.0,optimal,0.0261869430541992,125,6.452764127482838,39,25669,7.529727,17.504733,0.8035835690064129,1
Control,SCS-3.0,optimal,0.1542770862579345,850,8.630177824211936,46,35688,10.458954,142.618873,0.3248838955508591,1
Control,SCS-3.0,optimal,0.0391721725463867,150,13.492991158263406,46,35668,10.579491,27.353285,0.6978138598203469,1
Control,SCS-3.0,optimal,0.055607795715332,250,9.9897611553469,46,35688,10.552162,43.830145,0.5816346447130785,1
Control,SCS-3.0,optimal,0.0558178424835205,250,4.766536391398776,46,35638,10.705669,43.890318,0.5085410776170454,1
Control,SCS-3.0,optimal,0.0761926174163818,375,8.486626786747784,46,35668,10.526353,64.45846,0.8916112879118239,1
Control,SCS-3.0,optimal,0.0352001190185546,125,4.9855372069305695,46,35588,10.576613,23.394479,0.773161728317752,1
Control,SCS-3.0,optimal,0.0556480884552001,250,9.91059668403054,46,35678,10.44466,43.97902,0.3564957994778972,1
Control,SCS-3.0,optimal,0.0638377666473388,300,9.110156157684008,46,35668,10.847543,51.791005,0.5261012934565128,1
Control,SCS-3.0,optimal,0.0513947010040283,225,12.97539284915156,46,35708,10.486694,39.717924,0.7286850370648903,1
Control,SCS-3.0,optimal,0.0658807754516601,300,5.351786370043557,46,35638,10.497893,54.066171,0.5925639905576118,1
Control,SCS-3.0,optimal,0.0924839973449707,325,6.384961782070489,54,48804,15.155058,75.901603,0.6708496811020821,1
Control,SCS-3.0,optimal,0.0780408382415771,225,6.260826104353106,54,48794,15.093511,61.328471,0.7663111016843991,1
Control,SCS-3.0,optimal,0.0926098823547363,300,6.32077121839144,54,48724,15.193051,75.858141,0.4495973515265534,1
Control,SCS-3.0,optimal,0.0619318485260009,175,9.791299506173816,54,48734,15.325498,44.974623,0.5238024800352372,1
Control,SCS-3.0,optimal,0.0595109462738037,175,7.339838360825192,54,48714,15.164765,42.959854,0.9497840071456264,1
Control,SCS-3.0,optimal,0.0593979358673095,175,7.604048622962732,54,48754,14.982488,43.028044,0.642474733929541,1
Control,SCS-3.0,optimal,0.0638189315795898,200,5.463803724122767,54,48754,14.5977,47.86518,0.6101207161418727,1
Control,SCS-3.0,optimal,0.1091818809509277,400,6.115159103419302,54,48694,15.038586,92.736587,0.3448033407918631,1
Control,SCS-3.0,optimal,0.0806777477264404,275,11.147054859396125,54,48804,14.591029,64.68045,0.5583365894002345,1
Control,SCS-3.0,optimal,0.0789179801940918,225,10.225758690093151,54,48744,16.495745,60.995861,0.5324920315637919,1
Control,SCS-3.0,optimal,0.1051020622253418,250,10.440459582415718,64,68034,21.844533,81.471675,0.6670962876625137,1
Control,SCS-3.0,optimal,0.0674982070922851,125,10.24456943978632,64,68034,21.826573,43.946299,0.8715257780321211,1
Control,SCS-3.0,optimal,0.0752460956573486,150,12.08730870497137,64,68064,21.630541,51.926971,0.7422868897157427,1
Control,SCS-3.0,optimal,0.0487129688262939,75,7.643119564157394,64,68064,22.591279,24.470333,0.1,0
Control,SCS-3.0,optimal,0.0861351490020752,175,11.690402436792365,64,68034,22.553751,61.889968,0.7442408371329954,1
Control,SCS-3.0,optimal,0.0667970180511474,125,8.06401376533491,64,67994,21.25062,43.823077,0.7542613304207382,1
Control,SCS-3.0,optimal,0.0908002853393554,200,8.834962730922074,64,68034,22.181305,66.907681,0.5513874717568459,1
Control,SCS-3.0,optimal,0.0737321376800537,150,5.23902484083064,64,67994,20.947713,51.111748,0.835838970988535,1
Control,SCS-3.0,optimal,0.1319441795349121,325,8.180180328082809,64,68054,21.502298,108.710308,0.6805025417220746,1
Control,SCS-3.0,optimal,0.038978099822998,50,5.559303785760821,64,68034,21.442246,15.865973,0.1,0
Control,SCS-3.0,optimal,0.1496810913085937,250,10.546393020599252,76,95358,32.144932,115.372587,0.6160423812212957,1
Control,SCS-3.0,optimal,0.1238257884979248,175,8.877097400021091,76,95408,32.071026,89.542822,0.7744514493467451,1
Control,SCS-3.0,optimal,0.1926240921020507,350,18.75370427254559,76,95398,33.485223,157.161658,0.6148467564314422,1
Control,SCS-3.0,optimal,0.1187741756439209,175,8.156736274006418,76,95288,32.365175,84.018232,0.8652611666598435,1
Control,SCS-3.0,optimal,0.1230137348175048,175,11.305299171660916,76,95378,32.773471,88.201095,1.0093516161251437,1
Control,SCS-3.0,optimal,0.1732940673828125,275,13.65773014529383,76,95338,34.273502,136.906102,1.8312251315593373,2
Control,SCS-3.0,optimal,0.1500370502471923,250,14.898511194883536,76,95428,31.541077,116.370459,0.6545038158288042,1
Control,SCS-3.0,optimal,0.1183130741119384,175,10.788776995446412,76,95368,31.690838,84.545333,0.5110402109988018,1
Control,SCS-3.0,optimal,0.129349946975708,200,12.736036338249589,76,95338,32.174053,95.23234,0.6612891310511904,1
Control,SCS-3.0,optimal,0.2555470466613769,525,16.129643855698603,76,95438,32.378356,221.279267,0.3652784213459416,1
Control,SCS-3.0,optimal,0.2170617580413818,275,13.130376113703518,91,135583,46.373952,167.767918,0.615233750942387,1
Control,SCS-3.0,optimal,0.2336866855621338,300,11.316348327110186,91,135563,47.317839,183.486081,0.6018876919948201,1
Control,SCS-3.0,optimal,0.1780040264129638,200,10.300253926770695,91,135573,45.75286,129.428957,0.6279341026944788,1
Control,SCS-3.0,optimal,0.2327749729156494,275,11.418262570077363,91,135573,48.091023,181.303683,1.8608967055290249,2
Control,SCS-3.0,optimal,0.190591812133789,225,16.645532880991695,91,135583,45.938408,141.612307,0.6701234793366924,1
Control,SCS-3.0,optimal,0.205090045928955,250,14.029752473514812,91,135613,45.874323,156.280751,0.7357968358333056,1
