class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Huber,OSQP,optimal,0.0463531017303466,125,503.9757854640607,13,10335,0,0.001987784,0.012800476,0.0,1,0.129887170229602
Huber,OSQP,optimal,0.0410308837890625,125,429.8167369445312,13,10335,0,0.001801039,0.012515369,0.0,0,2.13283778948535
Huber,OSQP,optimal,0.0408940315246582,125,458.9033723622323,13,10335,0,0.00179343,0.012165147,0.0,1,0.0807076189138799
Huber,OSQP,optimal,0.0418863296508789,100,434.5238387496613,13,10335,0,0.002225828,0.039284142,0.0,1,2.6746330788831023
Huber,OSQP,optimal,0.0406630039215087,125,432.1572027202054,13,10335,0,0.001990303,0.012170159,0.0,1,0.0265335570370664
Huber,OSQP,optimal,0.0407717227935791,125,439.9824651257073,13,10335,0,0.001987666,0.01243581,0.0,0,0.3028050874656145
Huber,OSQP,optimal,0.0385892391204834,125,402.02046169209314,13,10335,0,0.002090222,0.012173743,0.0,0,1.3473289653273126
Huber,OSQP,optimal,0.039931297302246,125,430.7368204874396,13,10335,0,0.002008216,0.011939775,0.0,0,0.3777239607105065
Huber,OSQP,optimal,0.0404651165008544,125,358.20974767052303,13,10335,0,0.001997405,0.012361535,0.0,1,0.3237677919489202
Huber,OSQP,optimal,0.0398280620574951,125,377.35390825631407,13,10335,0,0.002062004,0.012463133,0.0,1,0.1866940162578668
Huber,OSQP,optimal,0.0404179096221923,125,532.081746947307,14,11340,0,0.002923095,0.014559017,0.0,1,0.0570863385788459
Huber,OSQP,optimal,0.0168569087982177,125,429.6646113751301,14,11340,0,0.004123366,0.011495795,0.0,1,0.3192486307548501
Huber,OSQP,optimal,0.0361158847808837,100,412.4574598000298,14,11340,0,0.002979372,0.011320082,0.0,1,0.2896427399424673
Huber,OSQP,optimal,0.0171051025390625,125,455.123596898977,14,11340,0,0.004272205,0.011549464,0.0,1,0.0089106877444568
Huber,OSQP,optimal,0.0168550014495849,125,522.5515458275864,14,11340,0,0.004100225,0.011524082,0.0,1,1.6108208684317304
Huber,OSQP,optimal,0.0398552417755126,125,520.679844295574,14,11340,0,0.002904996,0.014648978,0.0,1,0.1162456264554208
Huber,OSQP,optimal,0.0392329692840576,125,456.9813714661668,14,11340,0,0.002929153,0.014006313,0.0,1,1.1500287413719148
Huber,OSQP,optimal,0.0165770053863525,125,450.5365164041772,14,11340,0,0.004074506,0.011246997,0.0,0,6.50986896965631
Huber,OSQP,optimal,0.0388438701629638,125,427.4759589754151,14,11340,0,0.002921978,0.013498386,0.0,1,0.0054294267593346
Huber,OSQP,optimal,0.0165920257568359,125,431.459051468376,14,11340,0,0.004071834,0.011236904,0.0,1,0.1628290059938359
Huber,OSQP,optimal,0.0195317268371582,125,524.8198044009346,16,13440,0,0.005033554,0.013189791,0.0,0,2.8118153971133983
Huber,OSQP,optimal,0.018979787826538,125,526.9931714858587,16,13440,0,0.004905102,0.012767676,0.0,0,5.68528145532785
Huber,OSQP,optimal,0.0204720497131347,125,572.0484879498883,16,13440,0,0.00516543,0.013960655,0.0,1,0.1931446040079475
Huber,OSQP,optimal,0.0191700458526611,125,518.3070117503048,16,13440,0,0.005018027,0.01285722,0.0,1,0.0540619879990667
Huber,OSQP,optimal,0.0199501514434814,125,560.850448449084,16,13440,0,0.005127622,0.0135266,0.0,1,0.0043789810643281
Huber,OSQP,optimal,0.0349030494689941,100,576.0146167448172,16,13440,0,0.003765019,0.013593823,0.0,1,1.014724450583838
Huber,OSQP,optimal,0.0192792415618896,125,531.080816472991,16,13440,0,0.00497989,0.013013395,0.0,1,0.0626757187781103
Huber,OSQP,optimal,0.0195391178131103,125,586.4253374390375,16,13440,0,0.005114604,0.013093092,0.0,0,3.009262375413819
Huber,OSQP,optimal,0.0195820331573486,125,574.5828040438344,16,13440,0,0.005045913,0.013241802,0.0,0,1.6253289031776934
Huber,OSQP,optimal,0.0202221870422363,125,604.8436711154028,16,13440,0,0.005128936,0.013778879,0.0,1,0.1785899889600734
Huber,OSQP,optimal,0.0215721130371093,125,557.5296190556453,17,14535,0,0.005443161,0.014689419,0.0,1,1.8878405167670425
Huber,OSQP,optimal,0.0212287902832031,125,582.8009302500494,17,14535,0,0.005427447,0.014453898,0.0,1,1.1293497492291014
Huber,OSQP,optimal,0.0221600532531738,125,579.9085973759286,17,14535,0,0.005600483,0.015192681,0.0,1,0.0045608904670596
Huber,OSQP,optimal,0.0219850540161132,125,576.59341327012,17,14535,0,0.005661464,0.014928995,0.0,1,1.424439069004378
Huber,OSQP,optimal,0.022306203842163,125,546.7696038079462,17,14535,0,0.005912,0.015034379,0.0,1,0.6477221817122071
Huber,OSQP,optimal,0.0208220481872558,125,646.0777387099857,17,14535,0,0.005370874,0.014132842,0.0,0,3.9655224423666384
Huber,OSQP,optimal,0.0216050148010253,125,474.7062837492224,17,14535,0,0.005387102,0.01493428,0.0,1,0.0072857993424078
Huber,OSQP,optimal,0.0210640430450439,125,540.5323264552592,17,14535,0,0.005532384,0.014184244,0.0,0,1.873497459768381
Huber,OSQP,optimal,0.0339000225067138,125,611.9454209681782,17,14535,0,0.004326614,0.028328319,0.0,0,3.638096617239924
Huber,OSQP,optimal,0.0357539653778076,125,584.9912676021087,17,14535,0,0.004237072,0.030147578,0.0,1,0.0037919779916027
Huber,OSQP,optimal,0.052581787109375,125,684.5212973217817,20,18000,0,0.006308456,0.019795848,0.0,0,0.4435726164785818
Huber,OSQP,optimal,0.0524449348449707,125,678.2146533216941,20,18000,0,0.00609911,0.019479888,0.0,0,3.676592764532845
Huber,OSQP,optimal,0.0528528690338134,125,702.4951323101626,20,18000,0,0.006060011,0.020156204,0.0,0,1.796190925704018
Huber,OSQP,optimal,0.053135871887207,125,578.7496771449856,20,18000,0,0.006260673,0.020781915,0.0,1,0.3215085012625292
Huber,OSQP,optimal,0.0530722141265869,125,798.9967772390794,20,18000,0,0.006129163,0.020309608,0.0,1,0.2837789587378757
Huber,OSQP,optimal,0.0534679889678955,125,715.8608667004107,20,18000,0,0.006027733,0.020443288,0.0,1,0.5344214797935808
Huber,OSQP,optimal,0.0529150962829589,125,690.7240393087528,20,18000,0,0.006336699,0.020967922,0.0,1,0.4049768477974906
Huber,OSQP,optimal,0.0348231792449951,125,719.457656607178,20,18000,0,0.006069728,0.02726115,0.0,0,1.060221858506396
Huber,OSQP,optimal,0.0440750122070312,125,628.4619593322552,20,18000,0,0.006089397,0.019676617,0.0,0,4.866571009235371
Huber,OSQP,optimal,0.0522809028625488,125,707.9529462362577,20,18000,0,0.006059886,0.019994891,0.0,1,0.0048110323275911
Huber,OSQP,optimal,0.0533571243286132,125,763.2771985510024,23,21735,0,0.008591927,0.02363059,0.0,0,5.12977526484703
Huber,OSQP,optimal,0.0532827377319335,125,823.0561938314011,23,21735,0,0.008748878,0.02334271,0.0,0,0.9662998740685492
Huber,OSQP,optimal,0.054581880569458,125,749.8442247083955,23,21735,0,0.008744131,0.024419652,0.0,1,0.3949748825169138
Huber,OSQP,optimal,0.0540652275085449,125,789.7131592956193,23,21735,0,0.008925698,0.02418984,0.0,1,0.0293019753713196
Huber,OSQP,optimal,0.0525810718536376,125,863.3484244035958,23,21735,0,0.008778025,0.023548603,0.0,1,0.0057294830129769
Huber,OSQP,optimal,0.0529251098632812,125,729.8480793463631,23,21735,0,0.0091461,0.024559958,0.0,1,0.1007293649217672
Huber,OSQP,optimal,0.0534391403198242,125,694.4836348282952,23,21735,0,0.00872344,0.023501047,0.0,1,0.0043347272861575
Huber,OSQP,optimal,0.0525197982788085,125,818.1303357257398,23,21735,0,0.009066501,0.024008931,0.0,1,0.1257865777115313
Huber,OSQP,optimal,0.0531890392303466,125,795.266125910246,23,21735,0,0.009054556,0.02395905,0.0,0,2.060931920122042
Huber,OSQP,optimal,0.0532598495483398,125,737.0980710191945,23,21735,0,0.008773613,0.023678935,0.0,1,0.306218446264288
Huber,OSQP,optimal,0.0541338920593261,125,927.0174605730348,26,25740,0,0.012346665,0.026912332,0.0,0,1.849740484115899
Huber,OSQP,optimal,0.0537910461425781,125,872.3459078218641,26,25740,0,0.012362784,0.026530167,0.0,0,5.075152862346268
Huber,OSQP,optimal,0.0543298721313476,125,905.2760497426324,26,25740,0,0.01218013,0.026952807,0.0,1,0.0046651791122348
Huber,OSQP,optimal,0.0527279376983642,125,972.6894553950152,26,25740,0,0.01252517,0.026055476,0.0,1,0.4199582631949288
Huber,OSQP,optimal,0.054211139678955,125,909.1932941580092,26,25740,0,0.012387283,0.026642274,0.0,1,0.0944260276263279
Huber,OSQP,optimal,0.0535390377044677,125,854.8319971005253,26,25740,0,0.012256594,0.026180937,0.0,0,6.406185596620117
Huber,OSQP,optimal,0.0536940097808837,125,780.7972150333158,26,25740,0,0.012418322,0.026565548,0.0,0,4.836756302597182
Huber,OSQP,optimal,0.0545268058776855,125,888.6962627226649,26,25740,0,0.012302105,0.026825399,0.0,1,2.114825763193436
Huber,OSQP,optimal,0.0537872314453125,125,1002.573836033244,26,25740,0,0.012252545,0.026417547,0.0,1,0.0222997095131552
Huber,OSQP,optimal,0.0537500381469726,125,1001.7628106233326,26,25740,0,0.012104615,0.026013924,0.0,0,0.6042960316287477
Huber,OSQP,optimal,0.0494000911712646,125,1054.8709111482303,31,33015,0,0.020641777,0.02716211,0.0,1,0.0853233958288196
Huber,OSQP,optimal,0.0543291568756103,125,1194.7551868524656,31,33015,0,0.019433263,0.030883931,0.0,0,1.6734579738952318
Huber,OSQP,optimal,0.0485701560974121,125,1071.9192036022105,31,33015,0,0.019559462,0.026692332,0.0,0,4.008357844018866
Huber,OSQP,optimal,0.057615041732788,125,1130.6011935823574,31,33015,0,0.018938489,0.031119931,0.0,1,0.0091442962269185
Huber,OSQP,optimal,0.0543591976165771,125,1096.3224201659375,31,33015,0,0.018527412,0.031021688,0.0,1,0.2588325344968725
Huber,OSQP,optimal,0.0501980781555175,125,1067.8551869704268,31,33015,0,0.019187974,0.028233337,0.0,1,0.9011176545826992
Huber,OSQP,optimal,0.0514328479766845,125,1101.6964341136356,31,33015,0,0.018347791,0.027979364,0.0,1,1.1226904920855156
Huber,OSQP,optimal,0.0571160316467285,125,1130.8594330469637,31,33015,0,0.018391189,0.031046179,0.0,0,2.757152175414058
Huber,OSQP,optimal,0.0467481613159179,125,981.4805298919372,31,33015,0,0.018689129,0.026632582,0.0,0,6.10127528861017
Huber,OSQP,optimal,0.0579440593719482,125,984.3394548212708,31,33015,0,0.018262292,0.031273006,0.0,0,6.067779670976763
Huber,OSQP,optimal,0.0856602191925048,125,1429.968051879928,37,42735,0,0.041185705,0.042336538,0.0,1,0.3622431614840576
Huber,OSQP,optimal,0.0860500335693359,125,1274.1544902118385,37,42735,0,0.041409553,0.042532022,0.0,1,0.0064668793688889
Huber,OSQP,optimal,0.0848588943481445,125,1288.1435548110744,37,42735,0,0.042069966,0.040738913,0.0,0,0.9013058066875969
Huber,OSQP,optimal,0.0863740444183349,125,1330.7405339847462,37,42735,0,0.041511074,0.042517788,0.0,1,0.2699966732509126
Huber,OSQP,optimal,0.08538818359375,125,1129.9266602957216,37,42735,0,0.041526047,0.041402532,0.0,0,2.979396954236301
Huber,OSQP,optimal,0.0863790512084961,125,1260.675910539068,37,42735,0,0.04180428,0.0422801,0.0,0,3.935556744412213
Huber,OSQP,optimal,0.086259126663208,125,1239.7664399919524,37,42735,0,0.041746397,0.042434274,0.0,1,0.4230827907998624
Huber,OSQP,optimal,0.0847668647766113,125,1207.5268776752282,37,42735,0,0.041562108,0.041107565,0.0,0,1.801931918358738
Huber,OSQP,optimal,0.0842339992523193,125,1293.13027840276,37,42735,0,0.041293808,0.040896555,0.0,0,1.345983113315823
Huber,OSQP,optimal,0.0867352485656738,125,1314.1074061315255,37,42735,0,0.041362953,0.043269406,0.0,1,0.333461748789013
Huber,OSQP,optimal,0.1300051212310791,125,1484.082420003073,45,57375,0,0.076838166,0.050647651,0.0,0,0.2282524326312781
Huber,OSQP,optimal,0.1303408145904541,125,1545.3250319359065,45,57375,0,0.076834,0.050917797,0.0,0,6.630888523014832
Huber,OSQP,optimal,0.1303050518035888,125,1550.717232592804,45,57375,0,0.076623409,0.05119054,0.0,0,3.259548196613201
Huber,OSQP,optimal,0.1309771537780761,125,1467.9898736366276,45,57375,0,0.07721365,0.051232093,0.0,0,1.3849538064851554
Huber,OSQP,optimal,0.1311450004577636,125,1642.1173467450312,45,57375,0,0.077547593,0.051123522,0.0,0,5.6430991336509
Huber,OSQP,optimal,0.1310350894927978,125,1521.8364238098802,45,57375,0,0.077060292,0.051455995,0.0,0,1.4449226780911908
Huber,OSQP,optimal,0.1322329044342041,125,1589.8056731197546,45,57375,0,0.077276414,0.052432829,0.0,0,3.816803215102434
Huber,OSQP,optimal,0.1308000087738037,125,1491.751249718694,45,57375,0,0.076955743,0.051217552,0.0,0,7.223744108121953
Huber,OSQP,optimal,0.1316680908203125,125,1559.4676763160724,45,57375,0,0.077744185,0.051351008,0.0,0,0.3460464581687795
Huber,OSQP,optimal,0.1309030055999755,125,1533.996970272647,45,57375,0,0.076993281,0.051406399,0.0,0,4.45928668921183
Huber,OSQP,optimal,0.207899808883667,125,1800.6421112494377,55,78375,0,0.143078136,0.061686976,0.0,0,1.381444759418515
Huber,OSQP,optimal,0.209651231765747,125,1928.5904134322875,55,78375,0,0.143767223,0.062784238,0.0,0,3.207049756239783
Huber,OSQP,optimal,0.2087910175323486,125,1793.1760012905993,55,78375,0,0.142389455,0.063247715,0.0,0,3.6443688401735663
Huber,OSQP,optimal,0.2094719409942627,125,1836.822670954524,55,78375,0,0.1434023,0.062929148,0.0,0,1.999978145258681
Huber,OSQP,optimal,0.2116701602935791,125,1847.6830524044583,55,78375,0,0.146844573,0.061797877,0.0,0,0.4502709643530612
Huber,OSQP,optimal,0.2078189849853515,125,2081.823717262455,55,78375,0,0.143203375,0.061431517,0.0,0,1.6351734411187913
Huber,OSQP,optimal,0.2073149681091308,125,1910.3883881527368,55,78375,0,0.141872717,0.062252823,0.0,0,4.772677254951472
Huber,OSQP,optimal,0.2084579467773437,125,2019.5700819560195,55,78375,0,0.142740304,0.062517542,0.0,0,5.2021625745202265
Huber,OSQP,optimal,0.2139477729797363,125,1845.4734366870748,55,78375,0,0.144135662,0.066668705,0.0,0,0.6672719327031983
Huber,OSQP,optimal,0.2095608711242675,125,1855.1615005849856,55,78375,0,0.143892681,0.062510042,0.0,0,5.88961572447451
Huber,OSQP,optimal,0.3217079639434814,125,2512.25423283288,68,110160,0,0.256546316,0.061189626,0.0,0,2.2693779068172453
Huber,OSQP,optimal,0.3369860649108886,125,2288.6114924263093,68,110160,0,0.265017883,0.067724511,0.0,0,1.3424157320632777
Huber,OSQP,optimal,0.326442003250122,125,2245.2955274432625,68,110160,0,0.257581099,0.065160227,0.0,0,4.567714344638123
Huber,OSQP,optimal,0.324084997177124,125,2491.072662509001,68,110160,0,0.256199114,0.063992734,0.0,0,0.9171573672895984
Huber,OSQP,optimal,0.3321347236633301,125,2288.474879309878,68,110160,0,0.262574508,0.065354087,0.0,0,2.539241977675818
Huber,OSQP,optimal,0.3311591148376465,125,2389.747570077587,68,110160,0,0.255499067,0.071753917,0.0,0,0.3361068250241668
Huber,OSQP,optimal,0.3251357078552246,125,2286.0337729279813,68,110160,0,0.258845093,0.062455185,0.0,0,0.4669543082837611
Huber,OSQP,optimal,0.3283710479736328,125,2188.32582670842,68,110160,0,0.257547553,0.06699637,0.0,0,1.1322694631653971
Huber,OSQP,optimal,0.3287580013275146,125,2407.5710258384406,68,110160,0,0.257072301,0.06741019,0.0,0,2.684105484941457
Huber,OSQP,optimal,0.3274550437927246,125,2347.179328886603,68,110160,0,0.258356766,0.065156309,0.0,0,0.9766590311466414
Huber,OSQP,optimal,0.5406439304351807,125,2748.76814029668,84,156240,0,0.448203376,0.087534403,0.0,0,6.199245884876309
Huber,OSQP,optimal,0.522291898727417,125,2958.208393122082,84,156240,0,0.434966538,0.082473453,0.0,0,6.341628537256752
Huber,OSQP,optimal,0.5401608943939209,125,2914.7540160827243,84,156240,0,0.444835651,0.090445913,0.0,0,0.8086654963754563
Huber,OSQP,optimal,0.5289652347564697,125,2737.695156644564,84,156240,0,0.439950519,0.084134602,0.0,0,0.7716226445943716
Huber,OSQP,optimal,0.5312199592590332,125,2758.4871008866994,84,156240,0,0.441572932,0.084844019,0.0,0,1.1338843753099177
Huber,OSQP,optimal,0.526414155960083,125,3072.056729492552,84,156240,0,0.437167997,0.084255436,0.0,0,0.248790046236526
Huber,OSQP,optimal,0.5281329154968262,125,2897.8232940934395,84,156240,0,0.439443805,0.083882588,0.0,0,0.3403619091046976
Huber,OSQP,optimal,0.5281500816345215,125,2856.88831339635,84,156240,0,0.440486592,0.082819158,0.0,0,0.531219621594523
Huber,OSQP,optimal,0.5342190265655518,125,2831.281807052515,84,156240,0,0.448679309,0.080458678,0.0,0,0.8447324216637782
Huber,OSQP,optimal,0.544018030166626,125,2780.560191010636,84,156240,0,0.447254109,0.092013065,0.0,0,0.2794083639638735
Huber,OSQP,optimal,0.9274330139160156,125,3640.180833805707,105,228375,0,0.782514146,0.138773941,0.0,0,5.312242355472673
Huber,OSQP,optimal,0.925812005996704,125,3522.944762949445,105,228375,0,0.79160478,0.127947357,0.0,0,0.913602334795457
Huber,OSQP,optimal,0.9162271022796632,125,3690.569121158236,105,228375,0,0.781426596,0.128524888,0.0,0,5.2389780349700645
Huber,OSQP,optimal,0.9439899921417236,125,3402.1733517477905,105,228375,0,0.815007546,0.122633084,0.0,0,0.2761582368364894
Huber,OSQP,optimal,0.922551155090332,125,3716.9833027143086,105,228375,0,0.78898063,0.127216818,0.0,0,0.9329661520236135
Huber,OSQP,optimal,0.9182589054107666,125,3542.673177477227,105,228375,0,0.78856886,0.123357479,0.0,0,0.1758784022986099
Huber,OSQP,optimal,0.9166951179504396,125,3653.472796429414,105,228375,0,0.781466712,0.128831289,0.0,0,1.9892979517567968
Huber,OSQP,optimal,0.8986589908599854,125,3784.6325903035904,105,228375,0,0.768330032,0.123979867,0.0,0,2.652336754514661
Huber,OSQP,optimal,0.9010612964630128,125,3428.098310699059,105,228375,0,0.776968332,0.117708288,0.0,0,1.4804725795680362
Huber,OSQP,optimal,0.9138331413269044,125,3644.481680185195,105,228375,0,0.786623003,0.120561835,0.0,0,0.9797769272091128
Huber,OSQP,optimal,1.6470437049865725,125,4573.72667263376,132,340560,0,1.446603134,0.191826894,0.0,0,0.3141971852076626
Huber,OSQP,optimal,1.602457046508789,125,4580.361586157265,132,340560,0,1.405272892,0.188962647,0.0,0,0.3820893125319745
Huber,OSQP,optimal,1.6422500610351562,125,4596.751890538197,132,340560,0,1.444244649,0.189884895,0.0,0,1.811092737040268
Huber,OSQP,optimal,1.6104140281677246,125,4639.681036453105,132,340560,0,1.411924201,0.190007825,0.0,0,2.1106977526870225
Huber,OSQP,optimal,1.6108860969543457,125,4450.816145472311,132,340560,0,1.408398958,0.194135592,0.0,0,0.1990225676324835
Huber,OSQP,optimal,1.6104998588562012,125,4607.746435248473,132,340560,0,1.408890202,0.1930477,0.0,0,0.7937839422579157
Huber,OSQP,optimal,1.6274919509887695,125,4349.850414059061,132,340560,0,1.42862648,0.190179032,0.0,0,1.9627043037606635
Huber,OSQP,optimal,1.6082050800323486,125,4739.418242182364,132,340560,0,1.408793138,0.191124911,0.0,0,2.999442607182124
Huber,OSQP,optimal,1.6743781566619873,125,4630.760676656185,132,340560,0,1.475744651,0.190078859,0.0,0,0.6476053382367245
Huber,OSQP,optimal,1.6412899494171145,125,4556.086356355601,132,340560,0,1.441602855,0.191138514,0.0,0,0.2681278873418495
Huber,OSQP,optimal,2.8863790035247803,125,5899.603849366731,166,512940,0,2.588343347,0.285093763,0.0,0,1.135386065986043
Huber,OSQP,optimal,3.034926176071167,125,5674.586997777153,166,512940,0,2.714442232,0.308579604,0.0,0,0.4125117122059016
Huber,OSQP,optimal,3.1013569831848145,125,5556.773530158518,166,512940,0,2.797667385,0.290948364,0.0,0,0.4088395567125127
Huber,OSQP,optimal,2.95721697807312,125,5605.813455667635,166,512940,0,2.659960622,0.285313199,0.0,0,0.1535488706732833
Huber,OSQP,optimal,2.9180729389190674,125,5527.179153386345,166,512940,0,2.620708732,0.285596777,0.0,0,0.6856901342945216
Huber,OSQP,optimal,2.9450879096984863,125,5638.526804070576,166,512940,0,2.644884525,0.287940725,0.0,0,0.4905186771440986
Huber,OSQP,optimal,2.8849310874938965,125,5601.626085518044,166,512940,0,2.587972867,0.28494833,0.0,0,0.154847478964322
Huber,OSQP,optimal,2.8609728813171387,125,5931.415691691597,166,512940,0,2.563690357,0.284300094,0.0,0,0.3252574573566884
Huber,OSQP,optimal,2.9169788360595703,125,5646.986045033958,166,512940,0,2.616337019,0.288863523,0.0,0,0.9171884622579184
Huber,OSQP,optimal,2.9263060092926025,125,5698.114227126649,166,512940,0,2.627212802,0.287848411,0.0,0,0.3733494261133852
Huber,OSQP,optimal,5.341320991516113,125,7313.268551984844,209,780615,0,4.894610368,0.428362385,0.0,0,0.3996688855937227
Huber,OSQP,optimal,5.385338068008423,125,7029.220889134111,209,780615,0,4.940759727,0.426520298,0.0,0,2.059917707464962
Huber,OSQP,optimal,5.349632024765015,125,6876.296765894966,209,780615,0,4.882281201,0.449000348,0.0,0,0.2119383209584599
Huber,OSQP,optimal,5.464790105819702,125,7283.688361586215,209,780615,0,5.000648402,0.445559252,0.0,0,0.1272289937753848
Huber,OSQP,optimal,5.319110870361328,125,6954.251079255857,209,780615,0,4.877349437,0.424204626,0.0,0,0.2609208338561417
Huber,OSQP,optimal,5.2941718101501465,125,7293.937644643152,209,780615,0,4.851762732,0.424359914,0.0,0,1.5631191237462705
Huber,OSQP,optimal,5.515329122543335,125,7189.8381059227895,209,780615,0,5.053319257,0.44105588,0.0,0,2.808745934978825
Huber,OSQP,optimal,5.399271965026856,125,7384.671597352141,209,780615,0,4.942058949,0.438661468,0.0,0,0.4932294696266667
Huber,OSQP,optimal,5.423264026641846,125,7121.194029905963,209,780615,0,4.976908334,0.427336547,0.0,0,0.3545429573425869
Huber,OSQP,optimal,5.374840021133423,125,7108.062424147758,209,780615,0,4.930303091,0.425511224,0.0,0,0.7908493426058613
Control,OSQP,optimal,0.0017199516296386,25,0.1060810027039982,10,1970,0,0.000223779,0.00084093,0.0,0,0.0086240167075389
Control,OSQP,optimal,0.016618013381958,75,1.005110586725287,10,1980,0,0.000219795,0.015746519,0.0,1,0.5445083957489102
Control,OSQP,optimal,0.0169157981872558,25,1.6229547386788346,10,1990,0,0.000231522,0.016034521,0.0,0,0.0793100509715042
Control,OSQP,optimal,0.0162549018859863,50,4.117741719357104,10,2000,0,0.000223624,0.015361817,0.0,1,0.7764863892152997
Control,OSQP,optimal,0.0162849426269531,75,4.391210587689671,10,2000,0,0.00022274,0.015408862,0.0,1,0.8882175918016191
Control,OSQP,optimal,0.016615867614746,75,92.41530068772056,10,2010,0,0.000222363,0.015744157,0.0,1,6.771980266791237
Control,OSQP,optimal,0.0027110576629638,175,2.756945548182614,10,2000,0,0.000222081,0.001824856,0.0,1,2.550019209394691
Control,OSQP,optimal,0.0026991367340087,175,1.1903181091794672,10,1970,0,0.000218744,0.001829446,0.0,1,0.7727476766186977
Control,OSQP,optimal,0.0130941867828369,50,1.0491461076115385,10,1990,0,0.000238565,0.012123395,0.0,1,0.1541144470670825
Control,OSQP,optimal,0.0165708065032959,25,1.865929354584502,10,2020,0,0.00022092,0.01569999,0.0,0,0.101147587981705
Control,OSQP,optimal,0.0028448104858398,50,11.888619205465332,11,2323,0,0.000257853,0.00192475,0.0,1,0.6145950112364539
Control,OSQP,optimal,0.0163447856903076,50,0.6971939005160894,11,2263,0,0.000255477,0.015430227,0.0,1,0.0315029133912917
Control,OSQP,optimal,0.0165889263153076,50,1.7340532406209352,11,2283,0,0.000256168,0.015681705,0.0,1,0.3556013718201841
Control,OSQP,optimal,0.0539469718933105,1975,5.128912734324862,11,2283,0,0.000197146,0.022315556,0.0,1,5.478357379533213
Control,OSQP,optimal,0.001871109008789,75,3.8847082334021454,11,2303,0,0.000264321,0.000941448,0.0,1,1.9243945780568776
Control,OSQP,optimal,0.0080180168151855,75,11.36622327962569,11,2283,0,0.000251954,0.007120005,0.0,1,0.1931862670465227
Control,OSQP,optimal,0.0164620876312255,175,2.4961987811860777,11,2283,0,0.000256721,0.015538313,0.0,1,0.4062153846211506
Control,OSQP,optimal,0.0345349311828613,875,58.752569856888286,11,2283,0,0.00024794,0.010276604,0.0,1,13.531338640529876
Control,OSQP,optimal,0.0052268505096435,125,1.9438203235390044,11,2293,0,0.000257004,0.004304234,0.0,1,0.4186040001832594
Control,OSQP,optimal,0.0161690711975097,75,23.483699918426485,11,2313,0,0.000256225,0.015246567,0.0,1,1.7846933916061734
Control,OSQP,optimal,0.0105421543121337,75,1.8918488255777592,12,2778,0,0.000299259,0.009550625,0.0,1,2.323692294263626
Control,OSQP,optimal,0.015869140625,25,2.3904491393079588,12,2768,0,0.000326905,0.0148228,0.0,0,0.0748988120790414
Control,OSQP,optimal,0.016197919845581,100,1.6544077080674529,12,2768,0,0.000297448,0.015241259,0.0,1,0.6480023747706208
Control,OSQP,optimal,0.0163831710815429,50,2.189929399900003,12,2778,0,0.000293396,0.015440914,0.0,1,0.8167838931936721
Control,OSQP,optimal,0.0167329311370849,200,1.6132761859014109,12,2758,0,0.000292409,0.015787411,0.0,1,0.3688890992842975
Control,OSQP,optimal,0.005850076675415,300,0.5035070896792687,12,2748,0,0.00032533,0.004583517,0.0,1,1.036615685355628
Control,OSQP,optimal,0.0028722286224365,25,1.426804418630648,12,2768,0,0.000299074,0.001906289,0.0,0,0.0555332653621716
Control,OSQP,optimal,0.0158791542053222,100,1.0156009697942492,12,2758,0,0.000297264,0.014918342,0.0,1,0.632029927424991
Control,OSQP,optimal,0.0046629905700683,250,4.778812399829255,12,2778,0,0.000329966,0.003527761,0.0,1,1.7192857058109463
Control,OSQP,optimal,0.0037610530853271,50,11.65165540823618,12,2788,0,0.00029782,0.002804097,0.0,1,0.7340873038640546
Control,OSQP,optimal,0.0094201564788818,150,8.2502398799976,13,3145,0,0.000347098,0.00838872,0.0,1,2.8205710313068613
Control,OSQP,optimal,0.0155408382415771,75,3.4277629987693303,13,3145,0,0.000335178,0.01453165,0.0,1,1.630174023486207
Control,OSQP,optimal,0.0158619880676269,150,4.516569878894677,13,3145,0,0.000341208,0.014836864,0.0,1,5.032476192042208
Control,OSQP,optimal,0.0163278579711914,50,2.546418016269368,13,3145,0,0.000333681,0.015334294,0.0,1,0.2238532701245258
Control,OSQP,optimal,0.0387980937957763,475,7.945720351581227,13,3135,0,0.000321986,0.007336709,0.0,1,4.273325058675353
Control,OSQP,optimal,0.006843090057373,375,5.757603075069547,13,3145,0,0.000323134,0.005869949,0.0,1,3.735510153952093
Control,OSQP,optimal,0.0022637844085693,75,3.4165154071266026,13,3125,0,0.000327636,0.001276623,0.0,1,1.102804236383716
Control,OSQP,optimal,0.0147640705108642,75,14.055465093701732,13,3135,0,0.000335599,0.013676934,0.0,1,1.6354215428314758
Control,OSQP,optimal,0.0154061317443847,125,14.368427793675,13,3165,0,0.00035184,0.014342143,0.0,1,3.8609163165818
Control,OSQP,optimal,0.0160510540008544,100,0.9689527026419849,13,3125,0,0.000333201,0.015043249,0.0,1,0.4465522804135224
Control,OSQP,optimal,0.0350520610809326,1000,7.412691812990411,14,3704,0,0.000377715,0.017495321,0.0,1,7.147234287307227
Control,OSQP,optimal,0.0025110244750976,75,2.518931071284164,14,3684,0,0.000385285,0.001422405,0.0,1,2.209732500839444
