class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.6365377902984619,100,2286.1513523605395,68,110160,278.997167,352.235991,0.1,0
Huber,SCS_AA2,optimal,0.7572460174560547,125,2188.445657668185,68,110160,281.12425,470.88813,0.1,0
Huber,SCS_AA2,optimal,0.7611382007598877,125,2407.687975300557,68,110160,281.507098,474.452031,0.1,0
Huber,SCS_AA2,optimal,0.523536205291748,75,2347.300285055603,68,110160,282.798257,235.486882,0.1,0
Huber,SCS_AA2,optimal,0.7907540798187256,75,2748.916817090093,84,156240,480.479963,302.919115,0.1,0
Huber,SCS_AA2,optimal,1.2015299797058103,150,2958.3526882195915,84,156240,477.360285,716.87167,0.1,0
Huber,SCS_AA2,optimal,0.9239790439605712,100,2914.8976120547227,84,156240,468.846999,448.005204,0.1,0
Huber,SCS_AA2,optimal,1.1626968383789062,150,2737.83977096537,84,156240,464.774837,690.905074,0.1,0
Huber,SCS_AA2,optimal,0.931527853012085,100,2758.6328718309223,84,156240,469.017227,455.327452,0.1,0
Huber,SCS_AA2,optimal,0.9067270755767822,100,3072.200376521193,84,156240,469.840635,429.676301,0.1,0
Huber,SCS_AA2,optimal,0.9274520874023438,100,2897.972758159829,84,156240,467.90612,452.382635,0.1,0
Huber,SCS_AA2,optimal,1.2648067474365234,175,2857.031918637438,84,156240,475.014828,782.670046,0.1,0
Huber,SCS_AA2,optimal,0.911890983581543,100,2831.430123172232,84,156240,475.087716,429.702153,0.1,0
Huber,SCS_AA2,optimal,0.9840519428253174,125,2780.7026820312603,84,156240,479.545571,497.36681,0.1,0
Huber,SCS_AA2,optimal,1.3770806789398191,100,3640.363866770498,105,228375,847.145463,520.969015,0.1,0
Huber,SCS_AA2,optimal,1.6355960369110107,125,3523.1254526502444,105,228375,875.231969,751.576688,0.1,0
Huber,SCS_AA2,optimal,1.7188260555267334,150,3690.751777783517,105,228375,830.621638,879.411324,0.1,0
Huber,SCS_AA2,optimal,1.2272329330444336,75,3402.350974463407,105,228375,853.841233,364.155424,0.1,0
Huber,SCS_AA2,optimal,1.7054309844970703,150,3717.1651074844262,105,228375,819.668994,877.05746,0.1,0
Huber,SCS_AA2,optimal,1.39796781539917,100,3542.856441503108,105,228375,820.566012,568.45196,0.1,0
Huber,SCS_AA2,optimal,1.204740047454834,75,3653.646859959342,105,228375,853.017029,343.062677,0.1,0
Huber,SCS_AA2,optimal,1.369916915893555,100,3784.811881459156,105,228375,852.635617,508.109822,0.1,0
Huber,SCS_AA2,optimal,1.762781858444214,150,3428.27760890358,105,228375,838.636089,915.376597,0.1,0
Huber,SCS_AA2,optimal,1.5871679782867432,125,3644.663551734229,105,228375,825.679532,752.79502,0.1,0
Huber,SCS_AA2,optimal,2.392750024795532,100,4573.956830061138,132,340560,1605.789567,774.69358,0.1,0
Huber,SCS_AA2,optimal,2.578136920928955,125,4580.590639286523,132,340560,1548.943905,1016.006692,0.1,0
Huber,SCS_AA2,optimal,2.358246326446533,100,4596.977446253981,132,340560,1583.693299,761.331678,0.1,0
Huber,SCS_AA2,optimal,2.306998014450073,100,4639.905509262788,132,340560,1552.435924,741.388529,0.1,0
Huber,SCS_AA2,optimal,2.535590171813965,125,4451.044023615659,132,340560,1544.232828,977.857446,0.1,0
Huber,SCS_AA2,optimal,2.5301880836486816,125,4607.975481968045,132,340560,1547.947846,969.541996,0.1,0
Huber,SCS_AA2,optimal,2.510270833969116,125,4350.076497100932,132,340560,1566.577157,930.558052,0.1,0
Huber,SCS_AA2,optimal,2.320512056350708,100,4739.645456175778,132,340560,1550.098924,757.127248,0.1,0
Huber,SCS_AA2,optimal,2.5370311737060547,125,4630.988903955724,132,340560,1503.925372,1019.975901,0.1,0
Huber,SCS_AA2,optimal,2.741338968276977,150,4556.316563764372,132,340560,1531.791704,1196.280138,0.1,0
Huber,SCS_AA2,optimal,4.419610977172852,125,5899.888118455605,166,512940,2929.522191,1472.473754,0.1,0
Huber,SCS_AA2,optimal,4.0102479457855225,100,5674.858058648124,166,512940,2937.087107,1055.310117,0.1,0
Huber,SCS_AA2,optimal,4.846307039260864,175,5557.060473422287,166,512940,2988.388241,1840.078135,0.1,0
Huber,SCS_AA2,optimal,4.258778095245361,125,5606.100656416313,166,512940,2961.794148,1278.839765,0.1,0
Huber,SCS_AA2,optimal,3.651489019393921,75,5527.467385255071,166,512940,2942.022428,691.599063,0.1,0
Huber,SCS_AA2,optimal,3.829034090042114,100,5638.814073369719,166,512940,2905.930998,905.100044,0.1,0
Huber,SCS_AA2,optimal,4.48008394241333,150,5601.9068512215545,166,512940,2869.736148,1592.291157,0.1,0
Huber,SCS_AA2,optimal,3.964745044708252,100,5931.705078023466,166,512940,2932.448298,1014.263486,0.1,0
Huber,SCS_AA2,optimal,4.019591331481934,100,5647.272721958676,166,512940,3114.17335,887.419191,0.1,0
Huber,SCS_AA2,optimal,3.528324842453003,75,5698.397950198424,166,512940,2872.890609,637.641122,0.1,0
Huber,SCS_AA2,optimal,7.4924540519714355,125,7313.628964467756,209,780615,5781.740547,1686.2627,0.1,0
Huber,SCS_AA2,optimal,7.055116176605225,100,7029.579839273221,209,780615,5771.613494,1257.038173,0.1,0
Huber,SCS_AA2,optimal,6.775205850601196,100,6876.660683374562,209,780615,5658.001549,1091.624228,0.1,0
Huber,SCS_AA2,optimal,7.319819927215576,125,7284.048297207722,209,780615,5720.721637,1573.742931,0.1,0
Huber,SCS_AA2,optimal,7.173707008361816,100,6954.611905191691,209,780615,5850.355303,1297.5208,0.1,0
Huber,SCS_AA2,optimal,6.621418952941895,75,7294.298576645391,209,780615,5701.953653,893.182191,0.1,0
Huber,SCS_AA2,optimal,7.064611673355103,100,7190.195631843926,209,780615,5733.599196,1304.671955,0.1,0
Huber,SCS_AA2,optimal,7.099802970886231,100,7385.027132229901,209,780615,5766.40022,1306.724107,0.1,0
Huber,SCS_AA2,optimal,7.098258018493652,100,7121.551602566399,209,780615,5720.671011,1349.635448,0.1,0
Huber,SCS_AA2,optimal,7.691795825958252,125,7108.423420676105,209,780615,5947.932927,1717.690453,0.1,0
Control,SCS_AA2,optimal,0.0337071418762207,25,0.1060810754395009,10,1970,0.714404,1.114572,0.1,0
Control,SCS_AA2,optimal,0.0154709815979003,50,1.0051307208314155,10,1980,0.68578,14.124335,0.1,0
Control,SCS_AA2,optimal,0.0157179832458496,25,1.6229568646434842,10,1990,0.68468,14.369826,0.1,0
Control,SCS_AA2,optimal,0.0155980587005615,50,4.117579317989661,10,2000,0.700164,14.254337,0.1,0
Control,SCS_AA2,optimal,0.0143258571624755,50,4.391211313713091,10,2000,0.704834,12.921167,0.1,0
Control,SCS_AA2,optimal,0.0144121646881103,150,92.41543317660604,10,2010,0.700255,13.059558,1.0821688272346843,1
Control,SCS_AA2,optimal,0.0148899555206298,150,2.75726662434849,10,2000,0.741812,13.451601,0.3649192943049931,1
Control,SCS_AA2,optimal,0.0134730339050292,50,1.1904395921429871,10,1970,0.724385,12.075051,0.1,0
Control,SCS_AA2,optimal,0.0141470432281494,50,1.0491474071380014,10,1990,0.702192,12.781595,0.1,0
Control,SCS_AA2,optimal,0.0158119201660156,25,1.865931575706841,10,2020,0.683568,14.45573,0.1,0
Control,SCS_AA2,optimal,0.0093817710876464,50,11.8883975424866,11,2323,0.818827,7.846802,0.1,0
Control,SCS_AA2,optimal,0.0139060020446777,50,0.697193976524628,11,2263,0.781226,12.469142,0.1,0
Control,SCS_AA2,optimal,0.0147547721862792,25,1.7340621716069688,11,2283,0.760907,13.333941,0.1,0
Control,SCS_AA2,max_iter_reached,3.410414934158325,100000,1.9952997345775656,11,2283,0.772909,3409.036551,0.3358384291317511,1
Control,SCS_AA2,optimal,0.0216341018676757,50,3.884583157885137,11,2303,0.765871,20.219774,0.1,0
Control,SCS_AA2,optimal,0.0154900550842285,50,11.366225186028451,11,2283,0.774624,14.069811,0.1,0
Control,SCS_AA2,optimal,0.067591905593872,1525,2.496092761092189,11,2283,0.798833,66.152739,0.1,0
Control,SCS_AA2,optimal,0.0269320011138916,600,58.76217484565135,11,2283,0.784703,25.507096,1.637894180827462,2
Control,SCS_AA2,optimal,0.0278089046478271,50,1.9438440285906549,11,2293,0.843278,26.163573,0.1,0
Control,SCS_AA2,optimal,0.0139050483703613,125,23.48369053281796,11,2313,0.759273,12.495835,0.3762918080597868,1
Control,SCS_AA2,optimal,0.0089342594146728,25,1.8918300677960007,12,2778,0.879423,7.405378,0.1,0
Control,SCS_AA2,optimal,0.013171911239624,25,2.390452248778724,12,2768,0.865194,11.652893,0.1,0
Control,SCS_AA2,optimal,0.0137739181518554,50,1.6543772977429303,12,2768,0.889025,12.211378,0.1,0
Control,SCS_AA2,optimal,0.0149140357971191,25,2.189929518665188,12,2778,0.881045,13.349916,0.1,0
Control,SCS_AA2,optimal,0.0140962600708007,50,1.6132489423629062,12,2758,0.947157,12.456497,0.1,0
Control,SCS_AA2,optimal,0.0150990486145019,50,0.5036483581254049,12,2748,0.898353,13.556372,0.1,0
Control,SCS_AA2,optimal,0.0149681568145751,25,1.4268053762171464,12,2768,0.877793,13.438917,0.1,0
Control,SCS_AA2,optimal,0.0153448581695556,50,1.0155469834022697,12,2758,0.891821,13.777427,0.1,0
Control,SCS_AA2,optimal,0.0153610706329345,125,4.779452186606271,12,2778,0.859065,13.86084,0.3194801451082628,1
Control,SCS_AA2,optimal,0.0149800777435302,50,11.651652143699154,12,2788,0.89451,13.419459,0.1,0
Control,SCS_AA2,optimal,0.0089831352233886,75,8.250844415612226,13,3145,0.959083,7.36098,0.1,0
Control,SCS_AA2,optimal,0.0145771503448486,25,3.4278366710967694,13,3145,0.960974,12.947299,0.1,0
Control,SCS_AA2,optimal,0.0142428874969482,100,4.517185756776224,13,3145,0.953669,12.601706,0.1,0
Control,SCS_AA2,optimal,0.0136380195617675,25,2.5463617021057496,13,3145,1.018914,11.926913,0.1,0
Control,SCS_AA2,optimal,0.04541015625,850,7.946527086032642,13,3135,0.966634,43.784891,0.3163636824065053,1
Control,SCS_AA2,optimal,0.0336866378784179,200,5.758689737247655,13,3145,0.979687,9.961526,0.3250034675547666,1
Control,SCS_AA2,optimal,0.014955997467041,25,3.416478965970032,13,3125,0.98727,13.297123,0.1,0
Control,SCS_AA2,optimal,0.0141899585723876,100,14.056064600163156,13,3135,0.977269,12.537107,0.1,0
Control,SCS_AA2,optimal,0.0144541263580322,175,14.369155789104637,13,3165,1.042079,12.706257,0.6723659290588367,1
Control,SCS_AA2,optimal,0.0140490531921386,100,0.9689224080452616,13,3125,0.977091,12.40303,0.1,0
Control,SCS_AA2,optimal,0.0142078399658203,225,7.41382381458981,14,3704,1.158151,12.322201,0.403149400795336,1
Control,SCS_AA2,optimal,0.0090148448944091,25,2.5189078191453143,14,3684,1.134564,7.212291,0.1,0
Control,SCS_AA2,optimal,0.0146927833557128,150,7.689861037446485,14,3674,1.11952,12.922554,0.4790735141041629,1
Control,SCS_AA2,optimal,0.0139949321746826,25,1.167298312403304,14,3674,1.163131,12.149041,0.1,0
Control,SCS_AA2,optimal,0.0361278057098388,600,4.100684934550004,14,3674,1.134388,34.33001,0.4869344406812581,1
Control,SCS_AA2,optimal,0.004702091217041,50,1.130890314574081,14,3644,1.151015,2.895082,0.1,0
Control,SCS_AA2,optimal,0.0102841854095458,150,13.56330572771969,14,3684,1.147924,8.485348,0.459243177226067,1
Control,SCS_AA2,optimal,0.0051207542419433,25,2.1695453090303367,14,3684,1.159148,3.283466,0.1,0
Control,SCS_AA2,optimal,0.0144450664520263,125,4.45832423762935,14,3694,1.115678,12.657514,0.3458370919438928,1
Control,SCS_AA2,optimal,0.0137882232666015,25,0.7202980715731917,14,3664,1.189992,11.909539,0.1,0
Control,SCS_AA2,optimal,0.0110430717468261,150,8.566760039459503,15,4115,1.39006,8.833723,0.4044708764804273,1
Control,SCS_AA2,optimal,0.0122721195220947,50,4.810852960490382,15,4095,1.213748,10.399186,0.1,0
Control,SCS_AA2,optimal,0.0138180255889892,25,3.938267232504881,15,4125,1.203676,11.947052,0.1,0
Control,SCS_AA2,optimal,0.013772964477539,25,2.655919970855527,15,4095,1.217114,11.893364,0.1,0
Control,SCS_AA2,optimal,0.0167548656463623,250,4.275864904627438,15,4105,1.177612,14.899806,0.3235506487231068,1
Control,SCS_AA2,optimal,0.0111331939697265,50,1.685556234193361,15,4085,1.207761,9.248489,0.1,0
Control,SCS_AA2,optimal,0.0184698104858398,275,8.842776567650729,15,4105,1.219478,16.598728,0.403499019956314,1
Control,SCS_AA2,optimal,0.0102849006652832,125,3.0436398848140165,15,4115,1.286063,8.286302,0.1,0
Control,SCS_AA2,optimal,0.0104579925537109,50,3.243097990997959,15,4125,1.231754,8.56034,0.1,0
Control,SCS_AA2,optimal,0.0141119956970214,25,4.140288693004092,15,4115,1.225903,12.213854,0.1,0
Control,SCS_AA2,optimal,0.0082259178161621,25,2.5021223211765986,16,4728,1.571396,5.944637,0.1,0
Control,SCS_AA2,optimal,0.0129718780517578,50,1.7551104973697145,16,4698,1.528968,10.737035,0.1,0
Control,SCS_AA2,optimal,0.0112180709838867,25,0.8324739950158323,16,4698,1.581203,8.913845,0.1,0
Control,SCS_AA2,optimal,0.0113940238952636,75,2.396311533754436,16,4698,1.529954,9.137216,0.1,0
Control,SCS_AA2,optimal,0.011113166809082,50,5.240479679873708,16,4718,1.561073,8.804092,0.1,0
Control,SCS_AA2,optimal,0.0054619312286376,50,7.19098280004852,16,4708,1.482691,3.254374,0.1,0
Control,SCS_AA2,optimal,0.0037319660186767,25,1.1283875785429247,16,4688,1.455021,1.602716,0.1,0
Control,SCS_AA2,optimal,0.0092878341674804,25,3.465535651586845,16,4718,1.447988,7.128549,0.1,0
Control,SCS_AA2,optimal,0.0121340751647949,100,4.788385861652287,16,4728,1.461907,9.982659,0.1,0
Control,SCS_AA2,optimal,0.0128881931304931,25,0.6847750182131462,16,4688,1.492347,10.700376,0.1,0
Control,SCS_AA2,optimal,0.0067362785339355,25,1.6219342686447489,18,5870,1.902039,4.062957,0.1,0
Control,SCS_AA2,optimal,0.0124611854553222,75,3.8374202808476734,18,5880,1.725207,10.052182,0.1,0
Control,SCS_AA2,optimal,0.0125958919525146,50,2.9642113315078857,18,5890,1.801022,10.097441,0.1,0
Control,SCS_AA2,optimal,0.0126259326934814,50,4.683278950894364,18,5920,1.732311,10.207147,0.1,0
Control,SCS_AA2,optimal,0.0122818946838378,50,1.0576989671753387,18,5900,1.78792,9.804223,0.1,0
Control,SCS_AA2,optimal,0.0116739273071289,50,5.311972182472846,18,5890,1.774429,9.207442,0.1,0
Control,SCS_AA2,optimal,0.0126540660858154,50,1.544795201847543,18,5840,1.743239,10.239913,0.1,0
Control,SCS_AA2,optimal,0.0130071640014648,25,3.5409803465477614,18,5900,1.698077,10.634364,0.1,0
Control,SCS_AA2,optimal,0.0130400657653808,50,2.029413074683417,18,5860,1.751058,10.591771,0.1,0
Control,SCS_AA2,optimal,0.0133337974548339,50,1.6731771724994455,18,5860,1.727563,10.913886,0.1,0
Control,SCS_AA2,optimal,0.0061471462249755,25,1.1311110333626544,20,7180,2.248762,3.071412,0.1,0
Control,SCS_AA2,optimal,0.0153501033782958,150,5.131966112245324,20,7180,2.104132,12.561688,0.3532995261415107,1
Control,SCS_AA2,optimal,0.0089621543884277,75,3.2088399318718754,20,7170,2.009602,6.235233,0.1,0
Control,SCS_AA2,optimal,0.0096027851104736,50,0.9501685969799524,20,7140,2.072484,6.825902,0.1,0
Control,SCS_AA2,optimal,0.0118410587310791,25,2.432119584419651,20,7180,2.066155,9.092299,0.1,0
Control,SCS_AA2,optimal,0.0116121768951416,25,2.71057517532376,20,7150,2.137019,8.787611,0.1,0
Control,SCS_AA2,optimal,0.0096850395202636,75,2.7388920349623618,20,7180,2.074889,6.890246,0.1,0
Control,SCS_AA2,optimal,0.0114929676055908,50,2.448138741700737,20,7190,2.096561,8.710733,0.1,0
Control,SCS_AA2,optimal,0.0110530853271484,25,2.7611461786062623,20,7180,2.151639,8.157457,0.1,0
Control,SCS_AA2,optimal,0.0123109817504882,50,3.062110167538961,20,7180,2.070978,9.530868,0.1,0
Control,SCS_AA2,optimal,0.0063459873199462,25,4.197150750321815,23,9245,2.886842,2.68209,0.1,0
Control,SCS_AA2,optimal,0.0070757865905761,25,1.7555070194734648,23,9215,2.650506,3.638073,0.1,0
Control,SCS_AA2,optimal,0.0182809829711914,150,9.23611740558962,23,9265,2.80264,14.683323,0.1,0
Control,SCS_AA2,optimal,0.0133419036865234,100,3.432040874400347,23,9255,2.721163,9.880952,0.1,0
Control,SCS_AA2,optimal,0.0088071823120117,50,11.866377169358188,23,9275,2.734348,5.318836,0.1,0
Control,SCS_AA2,optimal,0.0649440288543701,550,5.670199449610217,23,9215,2.661935,61.507694,0.1,0
Control,SCS_AA2,optimal,0.008742332458496,50,1.4127500958544663,23,9195,2.734778,5.264465,0.1,0
Control,SCS_AA2,optimal,0.0483391284942626,450,3.6761979705632455,23,9235,2.736201,44.80623,0.3272822691625782,1
Control,SCS_AA2,optimal,0.0201196670532226,150,4.9901046007692,23,9265,2.898437,16.189839,0.1,0
Control,SCS_AA2,optimal,0.008599042892456,50,2.199671188067748,23,9235,2.699048,5.142579,0.1,0
Control,SCS_AA2,optimal,0.030998945236206,50,2.967580547369029,26,11848,3.589651,26.535299,0.1,0
Control,SCS_AA2,optimal,0.0150651931762695,75,2.380521050969737,26,11818,3.90736,10.25595,0.1,0
Control,SCS_AA2,optimal,0.0075609683990478,25,1.806532984907802,26,11818,3.562239,3.192195,0.1,0
Control,SCS_AA2,optimal,0.0076417922973632,25,2.223246478814876,26,11848,3.556858,3.249287,0.1,0
Control,SCS_AA2,optimal,0.0214481353759765,125,10.79444186592024,26,11858,4.034578,16.477648,0.3942678412529276,1
Control,SCS_AA2,optimal,0.0282909870147705,175,12.0641655775128,26,11868,4.288874,22.978001,0.5507618957575041,1
Control,SCS_AA2,optimal,0.0349869728088378,200,4.820978128709646,26,11828,3.944914,29.996806,0.1,0
Control,SCS_AA2,optimal,0.0106470584869384,50,3.496974666085227,26,11818,3.597701,6.16825,0.1,0
Control,SCS_AA2,optimal,0.0161819458007812,100,6.268233502035867,26,11848,3.482004,11.884168,0.1,0
Control,SCS_AA2,optimal,0.0077788829803466,25,5.494247389462064,26,11868,3.630175,3.206159,0.1,0
Control,SCS_AA2,optimal,0.012559175491333,50,8.434114218408228,29,14439,4.471226,7.261821,0.1,0
Control,SCS_AA2,optimal,0.0315730571746826,75,5.696672612462013,29,14419,4.322686,26.310008,0.1,0
Control,SCS_AA2,optimal,0.0124521255493164,50,3.5422086431445368,29,14429,4.332245,7.258129,0.1,0
Control,SCS_AA2,optimal,0.0239229202270507,125,9.924339323043103,29,14449,4.331686,18.688698,0.3591942025068122,1
Control,SCS_AA2,optimal,0.0094959735870361,25,4.461589899803977,29,14449,4.523484,4.085744,0.1,0
Control,SCS_AA2,optimal,0.0245370864868164,125,4.262047789376182,29,14429,4.907644,18.716598,0.1,0
Control,SCS_AA2,optimal,0.0254349708557128,25,1.5836850375807352,29,14389,4.32531,20.249523,0.1,0
Control,SCS_AA2,optimal,0.0130589008331298,50,1.4612800856152803,29,14419,4.445913,7.731433,0.1,0
Control,SCS_AA2,optimal,0.0616750717163085,375,13.198550275632556,29,14439,4.360986,56.324696,0.6037547187685197,1
Control,SCS_AA2,optimal,0.0123429298400878,50,4.415669152308384,29,14459,4.26591,7.249873,0.1,0
Control,SCS_AA2,optimal,0.0191311836242675,50,4.470946137105407,34,19764,6.033367,12.035362,0.1,0
Control,SCS_AA2,optimal,0.0238070487976074,100,4.558719772510378,34,19834,5.995045,16.797716,0.1,0
Control,SCS_AA2,optimal,0.0259418487548828,50,5.162397469666597,34,19804,5.984513,18.920546,0.1,0
Control,SCS_AA2,optimal,0.0115718841552734,25,2.248013638192606,34,19794,6.009685,4.503659,0.1,0
Control,SCS_AA2,optimal,0.0154752731323242,50,7.617950834928908,34,19804,5.993877,8.492443,0.1,0
Control,SCS_AA2,optimal,0.0224661827087402,25,3.734482561728205,34,19824,6.011746,15.404094,0.1,0
Control,SCS_AA2,optimal,0.0167098045349121,50,3.158250808135976,34,19794,6.413372,9.231049,0.1,0
Control,SCS_AA2,optimal,0.0300800800323486,25,6.096882562419375,34,19874,5.959872,23.073103,0.1,0
Control,SCS_AA2,optimal,0.0204191207885742,75,3.927217007242867,34,19834,6.044372,13.356847,0.1,0
Control,SCS_AA2,optimal,0.0430879592895507,200,11.810028422316556,34,19874,6.230657,35.792159,0.3171502122224752,1
Control,SCS_AA2,optimal,0.0628230571746826,250,4.257690794675991,39,25639,7.724289,54.053423,0.3271665450894099,1
Control,SCS_AA2,optimal,0.0303318500518798,100,5.198025588321603,39,25609,7.705488,21.569935,0.1,0
Control,SCS_AA2,optimal,0.0178630352020263,25,2.949965751981427,39,25619,8.280485,8.482288,0.1,0
Control,SCS_AA2,optimal,0.0304276943206787,100,3.0214293995580475,39,25629,7.892295,21.495692,0.1,0
Control,SCS_AA2,optimal,0.0188837051391601,50,8.601769917084516,39,25639,7.770981,10.058527,0.1,0
Control,SCS_AA2,optimal,0.0323889255523681,50,3.3208624008531404,39,25639,7.840561,10.75539,0.1,0
Control,SCS_AA2,optimal,0.0152089595794677,25,5.6921473152943305,39,25659,8.197354,5.769634,0.1,0
Control,SCS_AA2,optimal,0.0209648609161376,50,2.734564120037701,39,25629,8.178153,11.618077,0.1,0
Control,SCS_AA2,optimal,0.0194759368896484,50,4.096236432243427,39,25609,7.828912,10.608337,0.1,0
Control,SCS_AA2,optimal,0.0198981761932373,50,6.45275881925091,39,25669,7.801049,10.838669,0.1,0
Control,SCS_AA2,optimal,0.0613279342651367,175,8.630878237232036,46,35688,10.962195,49.117648,0.331838472664094,1
Control,SCS_AA2,optimal,0.0260169506072998,50,13.493143720597535,46,35668,11.400457,13.376482,0.1,0
Control,SCS_AA2,optimal,0.0328638553619384,75,9.99075869666138,46,35688,11.150175,20.455666,0.1,0
Control,SCS_AA2,optimal,0.0355567932128906,75,4.766879906330352,46,35638,11.858906,22.447517,0.1,0
Control,SCS_AA2,optimal,0.2832708358764648,1100,8.488963543887758,46,35668,11.522101,270.574513,0.1,0
Control,SCS_AA2,optimal,0.0258150100708007,50,4.985527217911879,46,35588,10.9147,13.667317,0.1,0
Control,SCS_AA2,optimal,0.1990008354187011,675,9.911450018439083,46,35678,11.931938,185.67889,0.1,0
Control,SCS_AA2,optimal,0.07920503616333,225,9.110571583284782,46,35668,12.009472,65.918582,0.3607063441634096,1
Control,SCS_AA2,optimal,0.0998198986053466,325,12.975437182448902,46,35708,11.051396,87.335317,0.1,0
Control,SCS_AA2,optimal,0.0621929168701171,175,5.353294620526478,46,35638,11.157972,49.744942,0.3331447242021013,1
Control,SCS_AA2,optimal,0.0791351795196533,175,6.386955739228122,54,48804,15.440983,61.991944,0.1,0
Control,SCS_AA2,optimal,0.0528700351715087,100,6.262557375851264,54,48794,16.328731,35.126897,0.1,0
Control,SCS_AA2,optimal,0.0810790061950683,175,6.321549296407684,54,48724,16.593571,63.108525,0.1,0
Control,SCS_AA2,optimal,0.0896079540252685,200,9.791982634518282,54,48734,15.108448,73.146991,0.3632224086103107,1
Control,SCS_AA2,optimal,0.0417783260345459,75,7.339574514076371,54,48714,15.370501,25.049162,0.1,0
Control,SCS_AA2,optimal,0.0429458618164062,75,7.604305625403683,54,48754,15.958454,25.571746,0.1,0
Control,SCS_AA2,optimal,0.1017980575561523,250,5.464015107049982,54,48754,15.176136,85.216605,0.1,0
Control,SCS_AA2,optimal,0.0946409702301025,225,6.115531188450007,54,48694,15.358343,77.917528,0.1,0
Control,SCS_AA2,optimal,0.1949410438537597,525,11.148383791650517,54,48804,16.265606,177.118971,0.1,0
Control,SCS_AA2,optimal,0.0778000354766845,175,10.226765266212563,54,48744,15.309999,61.067744,0.1,0
Control,SCS_AA2,optimal,0.1159729957580566,200,10.441025447864478,64,68034,22.082563,92.238127,0.1,0
Control,SCS_AA2,optimal,0.0366537570953369,25,10.244227117216706,64,68034,23.040456,11.911722,0.1,0
Control,SCS_AA2,optimal,0.0592617988586425,75,12.087253907461074,64,68064,22.444996,35.021573,0.1,0
Control,SCS_AA2,optimal,0.0401999950408935,25,7.64314353064289,64,68064,25.311039,13.116127,0.1,0
Control,SCS_AA2,optimal,0.0924890041351318,125,11.6904582923732,64,68034,23.766372,66.986486,0.340822198985679,1
Control,SCS_AA2,optimal,0.0461039543151855,50,8.0640040049111,64,67994,21.392226,23.019958,0.1,0
Control,SCS_AA2,optimal,0.2617270946502685,550,8.83724263265046,64,68034,22.725357,237.368977,0.1,0
Control,SCS_AA2,optimal,0.0489032268524169,50,5.238956537895502,64,67994,23.601132,23.648708,0.1,0
Control,SCS_AA2,optimal,0.1095218658447265,175,8.18090863809272,64,68054,22.490791,85.367048,0.3308602329928578,1
Control,SCS_AA2,optimal,0.0384261608123779,25,5.559303919713312,64,68034,23.832912,12.886726,0.1,0
Control,SCS_AA2,optimal,0.2068068981170654,200,10.54609334133558,76,95358,34.282761,170.547485,0.5406271730479738,1
Control,SCS_AA2,optimal,0.1360046863555908,150,8.877236793220156,76,95408,33.617164,99.807826,0.3179867609789603,1
Control,SCS_AA2,optimal,0.297335147857666,450,18.754363074042782,76,95398,32.844532,262.455563,0.1,0
Control,SCS_AA2,optimal,0.0883011817932128,75,8.156366291266536,76,95288,33.050888,53.071918,0.1,0
Control,SCS_AA2,optimal,0.1113390922546386,125,11.305464454197958,76,95378,34.022932,75.031364,0.1,0
Control,SCS_AA2,optimal,0.3593738079071045,575,13.657535730962504,76,95338,35.504106,321.732545,0.1,0
Control,SCS_AA2,optimal,0.1342089176177978,150,14.899788202982004,76,95428,33.143538,98.841332,0.3303739559680905,1
Control,SCS_AA2,optimal,0.1135048866271972,125,10.789024490604676,76,95368,32.716574,78.482716,0.1,0
Control,SCS_AA2,optimal,0.0942399501800537,100,12.736312529164657,76,95338,32.432678,59.608817,0.1,0
Control,SCS_AA2,optimal,0.2935962677001953,450,16.13028072824481,76,95438,32.511889,259.06863,0.1,0
Control,SCS_AA2,optimal,0.2249469757080078,200,13.131298833842784,91,135583,48.488751,173.731499,0.3163826116041202,1
Control,SCS_AA2,optimal,0.4901928901672363,575,11.317241380218816,91,135563,48.025839,439.351897,0.1,0
Control,SCS_AA2,optimal,0.1740398406982422,150,10.30133179677408,91,135573,47.468397,123.716193,0.1,0
Control,SCS_AA2,optimal,0.1855509281158447,150,11.41810483955078,91,135573,46.965677,135.903201,0.4023609475845251,1
Control,SCS_AA2,optimal,0.3487920761108398,375,16.646343737568223,91,135583,51.154907,294.906711,0.1,0
Control,SCS_AA2,optimal,0.2310929298400879,225,14.030657860174667,91,135613,46.559456,181.754315,0.1,0
Control,SCS_AA2,optimal,0.222449779510498,200,13.587764143694336,91,135583,51.434633,168.328286,0.1,0
Control,SCS_AA2,optimal,0.5670971870422363,675,11.469066746517848,91,135543,48.997281,515.372171,0.1,0
Control,SCS_AA2,optimal,0.3234066963195801,350,12.57078974150024,91,135553,47.151307,273.530529,0.1,0
Control,SCS_AA2,optimal,0.8296418190002441,1025,18.39887593319117,91,135583,47.240062,779.654873,0.1,0
Control,SCS_AA2,optimal,0.5011940002441406,375,19.37631597417895,109,193729,75.393852,421.224142,0.1,0
Control,SCS_AA2,optimal,0.16953706741333,75,15.554371516152546,109,193789,75.163066,89.672307,0.1,0
Control,SCS_AA2,optimal,1.2749710083007812,1075,15.318764349862375,109,193799,74.765038,1195.677676,0.1,0
Control,SCS_AA2,optimal,0.5647549629211426,425,15.90574776945314,109,193809,75.37736,484.848026,0.1,0
