class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.38478684425354,75,2188.368134035289,68,110160,291.151327,89.239019,0.1,0
Huber,SCS_AA1,optimal,0.4074170589447021,75,2407.6109549914304,68,110160,311.174076,92.020738,0.1,0
Huber,SCS_AA1,optimal,0.4113740921020508,100,2347.2857457290474,68,110160,289.661613,117.131766,0.1,0
Huber,SCS_AA1,optimal,0.6349308490753174,75,2748.830582188165,84,156240,499.250328,129.453301,0.1,0
Huber,SCS_AA1,optimal,0.6253759860992432,75,2958.2656793125043,84,156240,501.059459,118.771287,0.1,0
Huber,SCS_AA1,optimal,0.6517410278320312,75,2914.8103896971825,84,156240,527.866503,118.182375,0.1,0
Huber,SCS_AA1,optimal,0.6947131156921387,100,2737.83005554236,84,156240,524.24295,164.478989,0.1,0
Huber,SCS_AA1,optimal,0.6595029830932617,100,2758.623120006556,84,156240,497.020922,156.695129,0.1,0
Huber,SCS_AA1,optimal,0.6358511447906494,75,3072.110988609431,84,156240,517.964464,112.246834,0.1,0
Huber,SCS_AA1,optimal,0.6076478958129883,75,2897.8838428664235,84,156240,487.62119,114.101901,0.1,0
Huber,SCS_AA1,optimal,0.6458380222320557,75,2856.944870562976,84,156240,517.814335,122.059084,0.1,0
Huber,SCS_AA1,optimal,0.7255764007568359,100,2831.41998268699,84,156240,564.599876,154.280971,0.1,0
Huber,SCS_AA1,optimal,0.61257004737854,75,2780.6149499173125,84,156240,490.889514,115.159594,0.1,0
Huber,SCS_AA1,optimal,1.1320159435272217,100,3640.352261113828,105,228375,894.701306,227.539001,0.1,0
Huber,SCS_AA1,optimal,1.1442999839782717,100,3523.1140826744177,105,228375,922.876981,210.866455,0.1,0
Huber,SCS_AA1,optimal,1.4505748748779297,75,3690.6482547551486,105,228375,1274.303825,168.059222,0.1,0
Huber,SCS_AA1,optimal,1.233199119567871,75,3402.255167496412,105,228375,1019.956102,202.127138,0.1,0
Huber,SCS_AA1,optimal,1.4375128746032717,75,3717.064706785637,105,228375,1183.710506,243.145303,0.1,0
Huber,SCS_AA1,optimal,1.3463330268859863,75,3542.755895672618,105,228375,1086.599292,249.48643,0.1,0
Huber,SCS_AA1,optimal,1.1459271907806396,75,3653.551207075514,105,228375,924.596571,209.50886,0.1,0
Huber,SCS_AA1,optimal,1.2545757293701172,100,3784.8001229217753,105,228375,1023.291836,221.20571,0.1,0
Huber,SCS_AA1,optimal,1.1888530254364014,75,3428.177890661688,105,228375,988.380973,192.165137,0.1,0
Huber,SCS_AA1,optimal,1.2703759670257568,100,3644.6525808615343,105,228375,1020.035399,241.198159,0.1,0
Huber,SCS_AA1,optimal,2.1832308769226074,75,4573.839443560455,132,340560,1937.920406,230.651033,0.1,0
Huber,SCS_AA1,optimal,2.1992299556732178,75,4580.473922260641,132,340560,1913.434717,273.835418,0.1,0
Huber,SCS_AA1,optimal,2.343801975250244,75,4596.859282548207,132,340560,2032.838621,297.294704,0.1,0
Huber,SCS_AA1,optimal,2.355998992919922,100,4639.892329443553,132,340560,2003.390393,340.035953,0.1,0
Huber,SCS_AA1,optimal,2.48078989982605,75,4450.92754388833,132,340560,2204.450192,264.776635,0.1,0
Huber,SCS_AA1,optimal,2.432897090911865,100,4607.962029325892,132,340560,2006.228687,412.582143,0.1,0
Huber,SCS_AA1,optimal,2.3460628986358643,100,4350.06342536445,132,340560,1965.683068,367.65319,0.1,0
Huber,SCS_AA1,optimal,2.381714344024658,100,4739.631038950192,132,340560,1912.129425,453.620608,0.1,0
Huber,SCS_AA1,optimal,2.500128030776977,75,4630.872366407153,132,340560,2228.103101,253.81043,0.1,0
Huber,SCS_AA1,optimal,2.216906309127808,75,4556.201126687275,132,340560,1961.020774,243.634094,0.1,0
Huber,SCS_AA1,optimal,4.370323896408081,75,5899.754888417843,166,512940,3989.832789,362.94675,0.1,0
Huber,SCS_AA1,optimal,4.080955266952515,75,5674.741027602515,166,512940,3710.373528,349.228313,0.1,0
Huber,SCS_AA1,optimal,3.832291841506958,75,5556.92843926151,166,512940,3470.312486,346.138648,0.1,0
Huber,SCS_AA1,optimal,4.165382146835327,75,5605.966576828536,166,512940,3786.715398,361.449078,0.1,0
Huber,SCS_AA1,optimal,3.808926105499268,75,5527.335990466314,166,512940,3459.505006,331.813412,0.1,0
Huber,SCS_AA1,optimal,3.80534291267395,75,5638.678565620785,166,512940,3456.447575,330.946863,0.1,0
Huber,SCS_AA1,optimal,3.755177974700928,75,5601.774638841529,166,512940,3421.189448,316.990451,0.1,0
Huber,SCS_AA1,optimal,3.8809211254119873,100,5931.689175283371,166,512940,3410.318204,451.883694,0.1,0
Huber,SCS_AA1,optimal,3.79163122177124,75,5647.140079419926,166,512940,3423.837915,349.524975,0.1,0
Huber,SCS_AA1,optimal,3.886896848678589,100,5698.3829619239295,166,512940,3422.378966,446.066104,0.1,0
Huber,SCS_AA1,optimal,7.456698179244995,100,7313.61065643846,209,780615,6804.70256,626.204007,0.1,0
Huber,SCS_AA1,optimal,8.0193510055542,100,7029.5622104898375,209,780615,7177.693759,805.137109,0.1,0
Huber,SCS_AA1,optimal,8.323977947235107,100,6876.643371497972,209,780615,7561.886813,724.874472,0.1,0
Huber,SCS_AA1,optimal,8.308687925338745,100,7284.030253748269,209,780615,7536.116885,738.592033,0.1,0
Huber,SCS_AA1,optimal,7.635937929153442,75,6954.462518130507,209,780615,7056.04245,549.355289,0.1,0
Huber,SCS_AA1,optimal,7.940308094024658,100,7294.279270029935,209,780615,7281.747487,631.244178,0.1,0
Huber,SCS_AA1,optimal,7.380277156829834,100,7190.177291893897,209,780615,6721.618867,625.980891,0.1,0
Huber,SCS_AA1,optimal,7.34440279006958,100,7385.008774450131,209,780615,6686.785532,627.390564,0.1,0
Huber,SCS_AA1,optimal,7.19202733039856,75,7121.3932217514175,209,780615,6656.868402,505.252607,0.1,0
Huber,SCS_AA1,optimal,7.551689863204956,75,7108.266010867355,209,780615,7028.624448,489.261339,0.1,0
Control,SCS_AA1,optimal,0.0029890537261962,25,0.1060812099976225,10,1970,0.796007,0.52066,0.1,0
Control,SCS_AA1,optimal,0.0034139156341552,125,1.005140357753843,10,1980,0.743444,2.024191,0.4511424599480709,1
Control,SCS_AA1,optimal,0.0021059513092041,25,1.622957036868451,10,1990,0.767031,0.548302,0.1,0
Control,SCS_AA1,optimal,0.0032517910003662,100,4.117506179281901,10,2000,0.769143,1.759649,0.1,0
Control,SCS_AA1,optimal,0.0035181045532226,125,4.391152143441902,10,2000,0.733777,2.093256,0.5913607931273465,1
Control,SCS_AA1,optimal,0.004951000213623,225,92.415455662568,10,2010,0.750944,3.491475,1.3728837353832417,1
Control,SCS_AA1,optimal,0.0044119358062744,175,2.7578279865579627,10,2000,0.756907,2.774853,0.1,0
Control,SCS_AA1,optimal,0.0040009021759033,125,1.1906126744285757,10,1970,0.800857,2.304916,0.3804124786592132,1
Control,SCS_AA1,optimal,0.0037429332733154,150,1.0490113157219727,10,1990,0.714266,2.358354,0.4947606423174972,1
Control,SCS_AA1,optimal,0.0024733543395996,50,1.8659350050228336,10,2020,0.810025,0.968499,0.1,0
Control,SCS_AA1,optimal,0.0063529014587402,200,11.888847373646463,11,2323,0.833528,3.433486,0.4162884657426067,1
Control,SCS_AA1,optimal,0.0032281875610351,100,0.6972060052471722,11,2263,0.790072,1.788311,0.1,0
Control,SCS_AA1,optimal,0.0031318664550781,75,1.7340401015278877,11,2283,0.795062,1.621892,0.1,0
Control,SCS_AA1,optimal,0.0055370330810546,225,5.129965468034321,11,2283,0.802795,4.047775,0.4344873814284085,1
Control,SCS_AA1,optimal,0.00449800491333,175,3.884296859216961,11,2303,0.80365,3.036328,0.3756325386474423,1
Control,SCS_AA1,optimal,0.0047049522399902,175,11.366403289104747,11,2283,0.794738,3.115167,0.4300041084515804,1
Control,SCS_AA1,optimal,0.0044910907745361,175,2.4967211282594066,11,2283,0.850857,2.996126,0.5369316509612837,1
Control,SCS_AA1,optimal,0.0071620941162109,325,58.762034302366885,11,2283,0.832139,5.537342,1.4395826062962662,1
Control,SCS_AA1,optimal,0.0044147968292236,150,1.943986468201614,11,2293,0.794416,2.827846,0.5676227733500482,1
Control,SCS_AA1,optimal,0.0053212642669677,225,23.483691761266112,11,2313,0.771495,3.893428,0.3587143161168454,1
Control,SCS_AA1,optimal,0.0059340000152587,200,1.8915915851550509,12,2778,0.924248,4.158857,0.3220799912799088,1
Control,SCS_AA1,optimal,0.002338171005249,25,2.390452303834737,12,2768,0.923895,0.722661,0.1,0
Control,SCS_AA1,optimal,0.0043807029724121,125,1.6543834269220172,12,2768,0.905645,2.82349,0.1,0
Control,SCS_AA1,optimal,0.0028443336486816,50,2.1899292801299364,12,2778,0.952004,1.196045,0.1,0
Control,SCS_AA1,optimal,0.0053150653839111,150,1.6133079415311196,12,2758,0.987505,3.581865,0.5166300128408878,1
Control,SCS_AA1,optimal,0.0041751861572265,125,0.5036476222340406,12,2748,0.945743,2.572895,0.1,0
Control,SCS_AA1,optimal,0.0023689270019531,25,1.42680538776981,12,2768,0.925972,0.66425,0.1,0
Control,SCS_AA1,optimal,0.0045650005340576,125,1.0155620957274245,12,2758,0.925333,2.914612,0.5820480847302192,1
Control,SCS_AA1,optimal,0.0091571807861328,375,4.779262902750044,12,2778,0.887443,7.597471,0.3446912378950503,1
Control,SCS_AA1,optimal,0.0047647953033447,125,11.651680969705575,12,2788,0.98749,2.916067,1.0082929881645537,1
Control,SCS_AA1,optimal,0.0075240135192871,225,8.25084398456074,13,3145,1.032076,5.27458,0.516686517979918,1
Control,SCS_AA1,optimal,0.0054552555084228,150,3.4278323169723137,13,3145,1.040835,3.708839,0.4800541197708207,1
Control,SCS_AA1,optimal,0.0078897476196289,275,4.516078489223659,13,3145,0.980335,6.224266,0.5476970073730988,1
Control,SCS_AA1,optimal,0.0047738552093505,125,2.5464186972572023,13,3145,1.004751,3.092378,0.5760198456271772,1
Control,SCS_AA1,optimal,0.0092270374298095,325,7.9459143135003485,13,3135,0.993776,7.551536,1.4453210582083855,2
Control,SCS_AA1,optimal,0.0068700313568115,225,5.75868987914529,13,3145,1.003469,5.166548,0.6361202784722877,1
Control,SCS_AA1,optimal,0.005051851272583,125,3.416535547715925,13,3125,1.132849,3.175085,0.681467201583299,1
Control,SCS_AA1,optimal,0.0055580139160156,150,14.055230391418178,13,3135,1.00543,3.84392,0.6239294275380742,1
Control,SCS_AA1,optimal,0.0073368549346923,250,14.367341351921835,13,3165,0.992729,5.6749,0.5046667673324277,1
Control,SCS_AA1,optimal,0.0055789947509765,150,0.9687931379550162,13,3125,1.00819,3.766472,0.6077033434178047,1
Control,SCS_AA1,optimal,0.0172860622406005,500,7.413643186921142,14,3704,1.332339,14.19843,0.3219801610725855,1
Control,SCS_AA1,optimal,0.0041220188140869,75,2.518879620474109,14,3684,1.165579,2.188598,0.1,0
Control,SCS_AA1,optimal,0.0079109668731689,225,7.689935548647226,14,3674,1.178074,5.916465,0.4500466852802372,1
Control,SCS_AA1,optimal,0.0059008598327636,150,1.1674173808527275,14,3674,1.12576,4.059843,0.4143030033161611,1
Control,SCS_AA1,optimal,0.0078451633453369,225,4.100685609651713,14,3674,1.17908,5.994763,0.5563086780893024,1
Control,SCS_AA1,optimal,0.0040500164031982,75,1.1308730777288665,14,3644,1.213641,2.096162,0.1,0
Control,SCS_AA1,optimal,0.0061118602752685,150,13.56344570488129,14,3684,1.26084,4.014671,0.7831617145540789,1
Control,SCS_AA1,optimal,0.0048248767852783,100,2.169523505976538,14,3684,1.215969,2.864329,0.1,0
Control,SCS_AA1,optimal,0.0081331729888916,225,4.458465589705724,14,3694,1.174657,6.133648,0.5170128800591007,1
Control,SCS_AA1,optimal,0.0045549869537353,100,0.7202934778778858,14,3664,1.1726,2.684296,0.1,0
Control,SCS_AA1,optimal,0.0090477466583251,225,8.566818518302345,15,4115,1.352861,6.868657,0.6080257006211421,1
Control,SCS_AA1,optimal,0.0060877799987792,125,4.809925956130598,15,4095,1.309184,4.066369,0.384570797641675,1
Control,SCS_AA1,optimal,0.0033798217773437,50,3.9382834439241976,15,4125,1.239717,1.462635,0.1,0
Control,SCS_AA1,optimal,0.0041041374206542,75,2.655957243527896,15,4095,1.267953,2.155259,0.1,0
Control,SCS_AA1,optimal,0.0080621242523193,225,4.275338618435881,15,4105,1.185838,6.14714,0.1,0
Control,SCS_AA1,optimal,0.0056190490722656,125,1.685619539455226,15,4085,1.2488,3.656129,0.6675341348774091,1
Control,SCS_AA1,optimal,0.0265729427337646,875,8.842865184844634,15,4105,1.239268,24.619821,0.3171708504873816,1
Control,SCS_AA1,optimal,0.0086321830749511,225,3.043649380668393,15,4115,1.254351,6.638418,0.6181466656093209,1
Control,SCS_AA1,optimal,0.0063791275024414,150,3.243078223757327,15,4125,1.229513,4.468443,0.1,0
Control,SCS_AA1,optimal,0.00285005569458,25,4.140306472539923,15,4115,1.281186,0.849526,0.1,0
Control,SCS_AA1,optimal,0.003803014755249,50,2.5021212819399934,16,4728,1.44184,1.629832,0.1,0
Control,SCS_AA1,optimal,0.0051741600036621,100,1.7548933978962815,16,4698,1.420986,3.066602,0.1,0
Control,SCS_AA1,optimal,0.0031490325927734,25,0.832474013722097,16,4698,1.503476,0.94558,0.1,0
Control,SCS_AA1,optimal,0.0061061382293701,125,2.3961856327044817,16,4698,1.355168,4.07264,0.4146712740033178,1
Control,SCS_AA1,optimal,0.0066878795623779,125,5.240533156956931,16,4718,1.527533,4.393615,0.4149112317707852,1
Control,SCS_AA1,optimal,0.0070149898529052,150,7.190924924348484,16,4708,1.366239,4.956701,0.6380800139295733,1
Control,SCS_AA1,optimal,0.0060081481933593,125,1.1285265439142105,16,4688,1.420629,3.925896,0.4249157267149862,1
Control,SCS_AA1,optimal,0.0032598972320556,25,3.4655413809818336,16,4718,1.611055,0.937639,0.1,0
Control,SCS_AA1,optimal,0.0090727806091308,225,4.788385787881576,16,4728,1.488458,6.858717,0.3460505522751504,1
Control,SCS_AA1,optimal,0.0030930042266845,25,0.6847753590354386,16,4688,1.405911,0.906503,0.1,0
Control,SCS_AA1,optimal,0.0130879878997802,25,1.6219364015336786,18,5870,10.496473,1.285876,0.1,0
Control,SCS_AA1,optimal,0.0113899707794189,225,3.837218379153326,18,5880,1.810928,8.817592,1.720746881860048,2
Control,SCS_AA1,optimal,0.0074741840362548,125,2.9642327466201093,18,5890,1.682021,4.942126,0.6230270006258771,1
Control,SCS_AA1,optimal,0.0129091739654541,250,4.683277216455969,18,5920,1.801122,10.340141,0.3432228299363249,1
Control,SCS_AA1,optimal,0.0088651180267333,150,1.0577042908478451,18,5900,1.873485,6.191292,0.4827629790105139,1
Control,SCS_AA1,optimal,0.0072481632232666,125,5.311982340101847,18,5890,1.707629,4.733654,1.019337958482894,1
Control,SCS_AA1,optimal,0.0056982040405273,75,1.544798999885152,18,5840,1.913302,2.826225,0.1,0
Control,SCS_AA1,optimal,0.0071291923522949,125,3.540982946612403,18,5900,1.635538,4.803416,0.955414176020144,1
Control,SCS_AA1,optimal,0.0047192573547363,50,2.0294371988260917,18,5860,1.798332,2.151503,0.1,0
Control,SCS_AA1,optimal,0.0095570087432861,175,1.6732662570788437,18,5860,1.802317,7.023766,0.6183936307242273,1
Control,SCS_AA1,optimal,0.005624771118164,50,1.1311111382250532,20,7180,2.192615,2.486593,0.1,0
Control,SCS_AA1,optimal,0.011869192123413,200,5.131936249712957,20,7180,2.218262,8.94351,0.7175812618337714,1
Control,SCS_AA1,optimal,0.0097212791442871,150,3.20874643834298,20,7170,1.992926,7.015253,0.5036234582425608,1
Control,SCS_AA1,optimal,0.0091121196746826,125,0.9501758773752532,20,7140,2.114427,6.258171,0.5420395381029335,1
Control,SCS_AA1,optimal,0.0063531398773193,75,2.4320891499280126,20,7180,2.099795,3.497947,0.1,0
Control,SCS_AA1,optimal,0.0050859451293945,50,2.7105749511560213,20,7150,2.010248,2.355672,0.1,0
Control,SCS_AA1,optimal,0.0101799964904785,150,2.738081746191834,20,7180,2.080069,7.379214,0.4868003893218264,1
Control,SCS_AA1,optimal,0.0091447830200195,125,2.4481387873597944,20,7190,2.104393,6.152508,0.4996273578121203,1
Control,SCS_AA1,optimal,0.0085060596466064,125,2.7611492814920906,20,7180,2.103213,5.507968,0.1,0
Control,SCS_AA1,optimal,0.0086939334869384,125,3.0621091719395013,20,7180,2.052648,5.880549,0.8859751656543429,1
Control,SCS_AA1,optimal,0.0063269138336181,25,4.197151749400593,23,9245,3.894273,1.606759,0.1,0
Control,SCS_AA1,optimal,0.0079360008239746,75,1.7555118013184112,23,9215,2.908745,4.210655,0.1,0
Control,SCS_AA1,optimal,0.01701021194458,225,9.236102022847692,23,9265,2.745634,13.443852,0.4439863367894234,1
Control,SCS_AA1,optimal,0.0161652565002441,225,3.4320447715285347,23,9255,2.80988,12.365166,0.6501966671241735,1
Control,SCS_AA1,optimal,0.0120940208435058,150,11.866365916291928,23,9275,2.708902,8.643627,0.5056930509216413,1
Control,SCS_AA1,optimal,0.0174329280853271,225,5.670199623541065,23,9215,2.951464,13.530573,0.4654680003638169,1
Control,SCS_AA1,optimal,0.0093951225280761,100,1.412706535645415,23,9195,2.844935,5.781719,0.1,0
Control,SCS_AA1,optimal,0.0180690288543701,225,3.6762234239784974,23,9235,2.982375,14.220223,0.4110499205022972,1
Control,SCS_AA1,optimal,0.0172431468963623,225,4.990218488662497,23,9265,3.167026,13.187226,0.8022560907095309,1
Control,SCS_AA1,optimal,0.0110032558441162,125,2.1997471957111103,23,9235,2.859278,7.338346,0.9166997334328748,1
Control,SCS_AA1,optimal,0.015934944152832,150,2.9675917803136693,26,11848,3.896737,11.029845,0.8723076564246588,1
Control,SCS_AA1,optimal,0.0233798027038574,275,2.3806526918574566,26,11818,3.679811,18.830773,0.8035977231924547,1
Control,SCS_AA1,optimal,0.0093419551849365,50,1.8065330141780451,26,11818,4.472571,3.83353,0.1,0
Control,SCS_AA1,optimal,0.0140349864959716,125,2.223244789480592,26,11848,3.738038,9.430296,0.6652988106041974,1
Control,SCS_AA1,optimal,0.0199019908905029,225,10.794967409488574,26,11858,3.584341,15.446994,0.3567866976396343,1
Control,SCS_AA1,optimal,0.037999153137207,475,12.064193395646248,26,11868,3.49427,33.694947,0.0641490384451321,4
Control,SCS_AA1,optimal,0.0198521614074707,200,4.820796473597349,26,11828,3.701135,15.300515,0.4103214313969386,1
Control,SCS_AA1,optimal,0.0141181945800781,125,3.4969801121338246,26,11818,3.635547,9.55789,0.7510925331720213,1
Control,SCS_AA1,optimal,0.0172259807586669,175,6.267603959221737,26,11848,3.848845,12.518922,0.6539529147599874,1
Control,SCS_AA1,optimal,0.010167121887207,75,5.494214480416804,26,11868,3.837764,5.444705,0.1,0
Control,SCS_AA1,optimal,0.0173089504241943,125,8.434105402463665,29,14439,5.096572,11.093311,0.9134801138466864,1
Control,SCS_AA1,optimal,0.0219519138336181,175,5.696645226208136,29,14419,4.8887,15.938734,0.6666782738873808,1
Control,SCS_AA1,optimal,0.0209920406341552,175,3.542046795761586,29,14429,4.675515,15.29369,0.8533070438293513,1
Control,SCS_AA1,optimal,0.0182740688323974,150,9.92392751439673,29,14449,4.433834,12.939465,0.5624196066214383,1
Control,SCS_AA1,optimal,0.0139079093933105,100,4.461563315451244,29,14449,4.436259,8.638741,0.1,0
Control,SCS_AA1,optimal,0.0249018669128417,225,4.262046927380967,29,14429,4.500554,19.496061,0.7019026010011191,1
Control,SCS_AA1,optimal,0.0099930763244628,50,1.58368616196199,29,14389,4.847085,4.256071,0.1,0
Control,SCS_AA1,optimal,0.0167231559753417,125,1.461286414127599,29,14419,4.579234,11.203464,0.6591722894091734,1
Control,SCS_AA1,optimal,0.0304141044616699,275,13.19790130321148,29,14439,4.781264,24.779847,0.5301661420228506,1
Control,SCS_AA1,optimal,0.0181009769439697,125,4.415663028248973,29,14459,4.776191,12.368153,0.6475917506229217,1
Control,SCS_AA1,optimal,0.023015022277832,125,4.471233057527193,34,19764,6.627886,15.130834,0.459317461034708,1
Control,SCS_AA1,optimal,0.0303590297698974,200,4.558565313099607,34,19834,6.218977,23.021614,0.5785198273185901,1
Control,SCS_AA1,optimal,0.0243482589721679,150,5.162404441912289,34,19804,6.057813,17.238386,0.7532787698388033,1
Control,SCS_AA1,optimal,0.0105609893798828,25,2.2480214172888053,34,19794,6.444174,3.114548,0.1,0
Control,SCS_AA1,optimal,0.0242919921875,150,7.617867230923936,34,19804,6.017962,17.264394,0.3400836243836627,1
Control,SCS_AA1,optimal,0.0102846622467041,25,3.734491962442836,34,19824,6.206288,3.055106,0.1,0
Control,SCS_AA1,optimal,0.0217220783233642,125,3.158248283687091,34,19794,6.147817,14.409936,0.8139211310007382,1
Control,SCS_AA1,optimal,0.0134370326995849,50,6.096887536557675,34,19874,6.45731,5.744046,0.1,0
Control,SCS_AA1,optimal,0.025522232055664,150,3.927017119418903,34,19834,7.011668,17.102085,0.4855891469207023,1
Control,SCS_AA1,optimal,0.0392158031463623,225,11.810042705131078,34,19874,6.275955,31.564475,0.5937070135724473,1
Control,SCS_AA1,optimal,0.0584917068481445,325,4.257810315670898,39,25639,8.78226,48.27065,0.6824349981211238,1
Control,SCS_AA1,optimal,0.0321297645568847,150,5.19808597007241,39,25609,8.174936,22.62036,0.7736173075919449,1
Control,SCS_AA1,optimal,0.017503023147583,50,2.949908319386916,39,25619,8.490826,7.780969,0.1,0
Control,SCS_AA1,optimal,0.0432398319244384,225,3.0215017968406306,39,25629,8.508068,33.486144,0.6917170616262182,1
Control,SCS_AA1,optimal,0.0303070545196533,125,8.601817138297074,39,25639,8.625466,20.405413,0.5632488377190782,1
Control,SCS_AA1,optimal,0.0291252136230468,125,3.3208678623189254,39,25639,8.926619,18.983812,0.6202509665410524,1
Control,SCS_AA1,optimal,0.0130753517150878,25,5.69215144286912,39,25659,8.11163,3.816864,0.1,0
Control,SCS_AA1,optimal,0.034501314163208,175,2.7344811382841656,39,25629,8.056931,25.275797,0.7167606977342644,1
Control,SCS_AA1,optimal,0.0316019058227539,125,4.09625451165418,39,25609,9.662625,20.535165,0.7764074311954445,1
Control,SCS_AA1,optimal,0.0293219089508056,125,6.452764127482838,39,25669,8.495462,19.717305,0.8035835690064129,1
Control,SCS_AA1,optimal,0.1013460159301757,450,8.629498452874419,46,35688,12.080161,87.590376,1.0575851286868014,2
Control,SCS_AA1,optimal,0.0450270175933837,150,13.492991158263406,46,35668,12.125714,31.397285,0.6978138598203469,1
Control,SCS_AA1,optimal,0.0585441589355468,225,9.990797292345436,46,35688,11.853531,45.362405,0.5816346447130785,1
Control,SCS_AA1,optimal,0.0597319602966308,225,4.766881195336468,46,35638,11.561677,46.800097,0.5085410776170454,1
Control,SCS_AA1,optimal,0.0754382610321044,325,8.488981373334875,46,35668,11.928558,62.0182,0.8916112879118239,1
Control,SCS_AA1,optimal,0.0404469966888427,125,4.9855372069305695,46,35588,12.036314,26.897486,0.773161728317752,1
Control,SCS_AA1,optimal,0.059208869934082,225,9.911558440051554,46,35678,11.692224,45.865736,0.3564957994778972,1
Control,SCS_AA1,optimal,0.0700631141662597,300,9.110140701354805,46,35668,11.310466,57.254372,0.5261012934565128,1
Control,SCS_AA1,optimal,0.060068130493164,225,12.975423634358192,46,35708,12.582428,45.98195,0.7286850370648903,1
Control,SCS_AA1,optimal,0.0624558925628662,250,5.352971330381553,46,35638,12.261737,48.760643,0.5925639905576118,1
Control,SCS_AA1,optimal,0.0798990726470947,225,6.38708353696529,54,48804,16.776301,61.416176,0.6708496811020821,1
Control,SCS_AA1,optimal,0.0774481296539306,225,6.262557163549372,54,48794,16.859659,59.0702,0.7663111016843991,1
Control,SCS_AA1,optimal,0.0780861377716064,225,6.321586261047872,54,48724,16.800261,59.604313,0.4495973515265534,1
Control,SCS_AA1,optimal,0.0692291259765625,175,9.791299506173816,54,48734,18.867362,48.704078,0.5238024800352372,1
Control,SCS_AA1,optimal,0.0681080818176269,175,7.339838360825192,54,48714,17.3346,49.200761,0.9497840071456264,1
Control,SCS_AA1,optimal,0.0661311149597168,175,7.604048622962732,54,48754,16.46564,47.995692,0.642474733929541,1
Control,SCS_AA1,optimal,0.0753352642059326,200,5.463803724122767,54,48754,17.619241,56.075029,0.6101207161418727,1
Control,SCS_AA1,optimal,0.1095318794250488,350,6.115489710825703,54,48694,16.835509,91.006863,0.3445150915271425,1
Control,SCS_AA1,optimal,0.0921800136566162,275,11.147016061280386,54,48804,17.178861,73.286304,0.5583365894002345,1
Control,SCS_AA1,optimal,0.0817110538482666,225,10.226771529841614,54,48744,17.755558,62.125303,0.5324920315637919,1
Control,SCS_AA1,optimal,0.1137809753417968,225,10.441057737490492,64,68034,24.694404,87.098259,0.6670962876625137,1
Control,SCS_AA1,optimal,0.077855110168457,125,10.24456943978632,64,68034,24.899335,50.603173,0.8715257780321211,1
Control,SCS_AA1,optimal,0.0838971138000488,150,12.08730870497137,64,68064,23.149212,58.715573,0.7422868897157427,1
Control,SCS_AA1,optimal,0.0546269416809082,75,7.643119564157394,64,68064,24.994638,27.314013,0.1,0
Control,SCS_AA1,optimal,0.0989339351654052,175,11.690402436792365,64,68034,25.878638,71.019804,0.7442408371329954,1
Control,SCS_AA1,optimal,0.0774159431457519,125,8.06401376533491,64,67994,24.260307,51.006288,0.7542613304207382,1
Control,SCS_AA1,optimal,0.1016299724578857,200,8.834962730922074,64,68034,23.953854,75.477084,0.5513874717568459,1
Control,SCS_AA1,optimal,0.0869700908660888,150,5.23902484083064,64,67994,25.144252,59.763901,0.835838970988535,1
Control,SCS_AA1,optimal,0.1089241504669189,225,8.180899098705225,64,68054,24.997003,81.681586,0.6805025417220746,1
Control,SCS_AA1,optimal,0.0462720394134521,50,5.559303785760821,64,68034,26.391904,17.891607,0.1,0
Control,SCS_AA1,optimal,0.1712849140167236,250,10.546398237053577,76,95358,36.672788,132.517511,0.6160423812212957,1
Control,SCS_AA1,optimal,0.1397011280059814,175,8.877097400021091,76,95408,40.26823,96.622006,0.7744514493467451,1
Control,SCS_AA1,optimal,0.2107288837432861,325,18.754394191459745,76,95398,36.995096,171.409719,0.6148467564314422,1
Control,SCS_AA1,optimal,0.1406819820404052,175,8.156736274006418,76,95288,35.108799,103.060485,0.8652611666598435,1
Control,SCS_AA1,optimal,0.1509342193603515,175,11.305299171660916,76,95378,36.608795,111.932373,1.0093516161251437,1
Control,SCS_AA1,optimal,0.1943340301513672,275,13.65773014529383,76,95338,36.298026,155.187947,1.8312251315593375,2
Control,SCS_AA1,optimal,0.157139778137207,225,14.899862355168922,76,95428,37.125757,117.304312,0.6545038158288042,1
Control,SCS_AA1,optimal,0.153196096420288,175,10.788776995446412,76,95368,39.294043,110.838036,0.5110402109988018,1
Control,SCS_AA1,optimal,0.147839069366455,200,12.736036338249589,76,95338,35.548087,109.73737,0.6612891310511904,1
Control,SCS_AA1,optimal,0.211946964263916,325,16.13028933588737,76,95438,36.94286,172.468726,0.3652784213459416,1
Control,SCS_AA1,optimal,0.2852232456207275,275,13.130351375727743,91,135583,55.8886,225.456023,0.615233750942387,1
Control,SCS_AA1,optimal,0.2331669330596923,225,11.317178656700015,91,135563,52.134573,177.990589,0.6018876919948201,1
Control,SCS_AA1,optimal,0.2078518867492675,200,10.300253926770695,91,135573,55.931854,148.47872,0.6279341026944788,1
Control,SCS_AA1,optimal,0.282170295715332,275,11.418262570077363,91,135573,56.855438,221.680716,1.8608967055290249,2
Control,SCS_AA1,optimal,0.229910135269165,225,16.646177997809264,91,135583,54.205332,172.318193,0.6701234793366924,1
Control,SCS_AA1,optimal,0.2588279247283935,225,14.030651549910097,91,135613,57.559683,197.447611,0.7357968358333056,1
